source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754800149391,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887042,OrderType.Limit,Direction.Long,65000.69,525748528,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754800447563,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887043,OrderType.Limit,Direction.Long,65000.9,525750064,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754800790398,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887044,OrderType.Limit,Direction.Long,65000.71,525751600,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754801033685,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887045,OrderType.Limit,Direction.Long,65000.92,525753136,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754801375655,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887046,OrderType.Limit,Direction.Long,65000.73,525754672,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754801557097,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887047,OrderType.Limit,Direction.Long,65000.939999999995,525756208,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754801940403,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887048,OrderType.Limit,Direction.Long,65000.75,525757744,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754802243194,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887049,OrderType.Limit,Direction.Long,65000.96,525759280,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754802539700,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887050,OrderType.Limit,Direction.Long,65000.770000000004,525760816,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754802840416,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887051,OrderType.Limit,Direction.Long,65000.979999999996,525762352,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754803160209,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887052,OrderType.Limit,Direction.Long,65000.79,525763888,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754803387987,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887053,OrderType.Limit,Direction.Long,65001.0,525765424,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754803735568,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887054,OrderType.Limit,Direction.Long,65000.810000000005,525766960,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754804059083,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887055,OrderType.Limit,Direction.Long,65001.02,525768496,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754804339786,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887056,OrderType.Limit,Direction.Long,65000.83,525770032,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754804634326,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887057,OrderType.Limit,Direction.Long,65001.04,525660384,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754804934313,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887058,OrderType.Limit,Direction.Long,65000.85,525661920,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754805247369,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887059,OrderType.Limit,Direction.Long,65001.06,525663456,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754805540604,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887060,OrderType.Limit,Direction.Long,65000.87,525776928,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754805836683,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887061,OrderType.Limit,Direction.Long,65001.08,525778352,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754806140585,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887062,OrderType.Limit,Direction.Long,65000.89,525779888,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754806439397,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887063,OrderType.Limit,Direction.Long,65000.1,525781424,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754806740733,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887064,OrderType.Limit,Direction.Long,64999.91,525782960,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754807041836,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887065,OrderType.Limit,Direction.Long,65000.119999999995,525784496,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754807322447,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887066,OrderType.Limit,Direction.Long,64999.93,525786032,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754807649421,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887067,OrderType.Limit,Direction.Long,65000.14,525787568,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754807948972,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887068,OrderType.Limit,Direction.Long,64999.950000000004,525789104,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754808332023,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887069,OrderType.Limit,Direction.Long,65000.159999999996,525790640,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754808614686,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887070,OrderType.Limit,Direction.Long,64999.97,525792176,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754808781211,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887071,OrderType.Limit,Direction.Long,65000.18,525793712,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754809066999,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887072,OrderType.Limit,Direction.Long,64999.99,525795248,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754809447142,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887073,OrderType.Limit,Direction.Long,65000.2,525796784,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754809818173,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887074,OrderType.Limit,Direction.Long,65000.01,525798320,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754809979390,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887075,OrderType.Limit,Direction.Long,65000.22,525799856,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754810345825,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887076,OrderType.Limit,Direction.Long,65000.03,525801392,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754810644495,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887077,OrderType.Limit,Direction.Long,65000.24,525802928,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754810945771,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887078,OrderType.Limit,Direction.Long,65000.05,525804464,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754811244845,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887079,OrderType.Limit,Direction.Long,65000.26,525806000,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754811544128,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887080,OrderType.Limit,Direction.Long,65000.07,525807536,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754811844015,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887081,OrderType.Limit,Direction.Long,65000.28,525809072,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754812143160,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887082,OrderType.Limit,Direction.Long,65000.090000000004,525810608,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754812440260,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887083,OrderType.Limit,Direction.Long,65000.299999999996,525812144,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754812749332,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887084,OrderType.Limit,Direction.Long,65000.11,525813680,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754813053454,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887085,OrderType.Limit,Direction.Long,65000.32,525815216,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754813345371,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887086,OrderType.Limit,Direction.Long,65000.130000000005,525816752,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754813642902,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887087,OrderType.Limit,Direction.Long,65000.34,525818288,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754813928279,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887088,OrderType.Limit,Direction.Long,65000.15,525819824,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754814248443,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887089,OrderType.Limit,Direction.Long,65000.36,525821360,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754814504828,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887090,OrderType.Limit,Direction.Long,65000.17,525822896,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754814777093,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887091,OrderType.Limit,Direction.Long,65000.38,525824432,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754815273063,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887092,OrderType.Limit,Direction.Long,65000.19,525825968,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754815590402,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887093,OrderType.Limit,Direction.Long,65000.4,525827504,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754815661116,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887094,OrderType.Limit,Direction.Long,65000.21,525829040,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754816066566,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887095,OrderType.Limit,Direction.Long,65000.42,525830576,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754816358418,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887096,OrderType.Limit,Direction.Long,65000.23,525832112,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754816658019,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887097,OrderType.Limit,Direction.Long,65000.439999999995,525833648,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754816905519,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887098,OrderType.Limit,Direction.Long,65000.25,525835184,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754817216852,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887099,OrderType.Limit,Direction.Long,65000.46,525836720,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754817553459,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887100,OrderType.Limit,Direction.Long,65000.270000000004,525838256,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754817851185,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887101,OrderType.Limit,Direction.Long,65000.479999999996,525839792,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754818214837,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887102,OrderType.Limit,Direction.Long,65000.29,525841328,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754818500268,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887103,OrderType.Limit,Direction.Long,65000.5,525842864,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754818748775,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887104,OrderType.Limit,Direction.Long,65000.310000000005,525844400,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754819101384,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887105,OrderType.Limit,Direction.Long,65000.52,525845936,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754819353230,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887106,OrderType.Limit,Direction.Long,65000.33,525847472,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754819652013,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887107,OrderType.Limit,Direction.Long,65000.54,525849008,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754819951110,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887108,OrderType.Limit,Direction.Long,65000.35,525850544,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754820252619,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887109,OrderType.Limit,Direction.Long,65000.56,525852080,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754820551548,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887110,OrderType.Limit,Direction.Long,65000.37,525853616,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754820853866,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887111,OrderType.Limit,Direction.Long,65000.58,525855152,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754821146774,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887112,OrderType.Limit,Direction.Long,65000.39,525856688,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754821457364,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887113,OrderType.Limit,Direction.Long,65000.6,525858224,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754821751949,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887114,OrderType.Limit,Direction.Long,65000.41,525859760,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754821988790,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887115,OrderType.Limit,Direction.Long,65000.619999999995,525861296,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754822344971,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887116,OrderType.Limit,Direction.Long,65000.43,525862832,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754822646478,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887117,OrderType.Limit,Direction.Long,65000.64,525864368,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
