source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796087908297,1783610796087910793,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796087908297,InstrumentType.Spot,3847191305847374342,OrderType.Limit,Direction.Long,65000.090000000004,618302416,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796087908297,0.001,0.001,0.0
4194834854,2837957847,1783610796088071122,1783610796088089725,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796088071122,InstrumentType.Spot,3847191305847374343,OrderType.Limit,Direction.Long,65000.299999999996,618304192,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796088071122,0.001,0.001,0.0
4194834854,2837957847,1783610796088463504,1783610796088465910,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796088463504,InstrumentType.Spot,3847191305847374344,OrderType.Limit,Direction.Long,65000.11,618305968,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610796088463504,0.001,0.001,0.0
4194834854,2837957847,1783610796088662098,1783610796088665033,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796088662098,InstrumentType.Spot,3847191305847374345,OrderType.Limit,Direction.Long,65000.32,618193568,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610796088662098,0.001,0.001,0.0
4194834854,2837957847,1783610796089072733,1783610796089074995,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796089072733,InstrumentType.Spot,3847191305847374346,OrderType.Limit,Direction.Long,65000.130000000005,618195344,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796089072733,0.001,0.001,0.0
4194834854,2837957847,1783610796089285600,1783610796089288320,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796089285600,InstrumentType.Spot,3847191305847374347,OrderType.Limit,Direction.Long,65000.34,618197120,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610796089285600,0.001,0.001,0.0
4194834854,2837957847,1783610796089662560,1783610796089664998,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796089662560,InstrumentType.Spot,3847191305847374348,OrderType.Limit,Direction.Long,65000.15,618313648,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610796089662560,0.001,0.001,0.0
4194834854,2837957847,1783610796089954264,1783610796089956352,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796089954264,InstrumentType.Spot,3847191305847374349,OrderType.Limit,Direction.Long,65000.36,618315424,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610796089954264,0.001,0.001,0.0
4194834854,2837957847,1783610796090168508,1783610796090171012,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796090168508,InstrumentType.Spot,3847191305847374350,OrderType.Limit,Direction.Long,65000.17,618317200,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610796090168508,0.001,0.001,0.0
4194834854,2837957847,1783610796090546681,1783610796090548589,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796090546681,InstrumentType.Spot,3847191305847374351,OrderType.Limit,Direction.Long,65000.38,618318976,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610796090546681,0.001,0.001,0.0
4194834854,2837957847,1783610796090844187,1783610796090853582,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796090844187,InstrumentType.Spot,3847191305847374352,OrderType.Limit,Direction.Long,65000.19,618320752,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610796090844187,0.001,0.001,0.0
4194834854,2837957847,1783610796091142456,1783610796091144414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796091142456,InstrumentType.Spot,3847191305847374353,OrderType.Limit,Direction.Long,65000.4,618322528,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610796091142456,0.001,0.001,0.0
4194834854,2837957847,1783610796091442254,1783610796091444331,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796091442254,InstrumentType.Spot,3847191305847374354,OrderType.Limit,Direction.Long,65000.21,618324304,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610796091442254,0.001,0.001,0.0
4194834854,2837957847,1783610796091741124,1783610796091742950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796091741124,InstrumentType.Spot,3847191305847374355,OrderType.Limit,Direction.Long,65000.42,618326080,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610796091741124,0.001,0.001,0.0
4194834854,2837957847,1783610796092044763,1783610796092046735,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796092044763,InstrumentType.Spot,3847191305847374356,OrderType.Limit,Direction.Long,65000.23,618327856,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610796092044763,0.001,0.001,0.0
4194834854,2837957847,1783610796092345729,1783610796092347680,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796092345729,InstrumentType.Spot,3847191305847374357,OrderType.Limit,Direction.Long,65000.439999999995,618329632,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796092345729,0.001,0.001,0.0
4194834854,2837957847,1783610796092649008,1783610796092651021,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796092649008,InstrumentType.Spot,3847191305847374358,OrderType.Limit,Direction.Long,65000.25,618331408,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610796092649008,0.001,0.001,0.0
4194834854,2837957847,1783610796093101724,1783610796093104717,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796093101724,InstrumentType.Spot,3847191305847374359,OrderType.Limit,Direction.Long,65000.46,618333184,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610796093101724,0.001,0.001,0.0
4194834854,2837957847,1783610796093325890,1783610796093328581,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796093325890,InstrumentType.Spot,3847191305847374360,OrderType.Limit,Direction.Long,65000.270000000004,618334960,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796093325890,0.001,0.001,0.0
4194834854,2837957847,1783610796093470209,1783610796093472859,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796093470209,InstrumentType.Spot,3847191305847374361,OrderType.Limit,Direction.Long,65000.479999999996,618336736,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796093470209,0.001,0.001,0.0
4194834854,2837957847,1783610796094155142,1783610796094158176,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796094155142,InstrumentType.Spot,3847191305847374362,OrderType.Limit,Direction.Long,65000.29,618338512,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610796094155142,0.001,0.001,0.0
4194834854,2837957847,1783610796094195522,1783610796094197062,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796094195522,InstrumentType.Spot,3847191305847374363,OrderType.Limit,Direction.Long,65000.5,618340288,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610796094195522,0.001,0.001,0.0
4194834854,2837957847,1783610796094429670,1783610796094431585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796094429670,InstrumentType.Spot,3847191305847374364,OrderType.Limit,Direction.Long,65000.310000000005,618342064,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796094429670,0.001,0.001,0.0
4194834854,2837957847,1783610796094863400,1783610796094875979,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796094863400,InstrumentType.Spot,3847191305847374365,OrderType.Limit,Direction.Long,65000.52,618343840,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610796094863400,0.001,0.001,0.0
4194834854,2837957847,1783610796095108144,1783610796095110233,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796095108144,InstrumentType.Spot,3847191305847374366,OrderType.Limit,Direction.Long,65000.33,618345616,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610796095108144,0.001,0.001,0.0
4194834854,2837957847,1783610796095352105,1783610796095354221,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796095352105,InstrumentType.Spot,3847191305847374367,OrderType.Limit,Direction.Long,65000.54,618347392,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610796095352105,0.001,0.001,0.0
4194834854,2837957847,1783610796095646787,1783610796095649032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796095646787,InstrumentType.Spot,3847191305847374368,OrderType.Limit,Direction.Long,65000.35,618349168,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610796095646787,0.001,0.001,0.0
4194834854,2837957847,1783610796095948153,1783610796095950270,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796095948153,InstrumentType.Spot,3847191305847374369,OrderType.Limit,Direction.Long,65000.56,618350944,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610796095948153,0.001,0.001,0.0
4194834854,2837957847,1783610796096483947,1783610796096487521,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796096483947,InstrumentType.Spot,3847191305847374370,OrderType.Limit,Direction.Long,65000.37,618352720,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610796096483947,0.001,0.001,0.0
4194834854,2837957847,1783610796096507342,1783610796096508944,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796096507342,InstrumentType.Spot,3847191305847374371,OrderType.Limit,Direction.Long,65000.58,618354464,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610796096507342,0.001,0.001,0.0
4194834854,2837957847,1783610796096986628,1783610796096989443,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796096986628,InstrumentType.Spot,3847191305847374372,OrderType.Limit,Direction.Long,65000.39,618356272,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610796096986628,0.001,0.001,0.0
4194834854,2837957847,1783610796097208170,1783610796097210073,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796097208170,InstrumentType.Spot,3847191305847374373,OrderType.Limit,Direction.Long,65000.6,618358048,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610796097208170,0.001,0.001,0.0
4194834854,2837957847,1783610796097448711,1783610796097450712,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796097448711,InstrumentType.Spot,3847191305847374374,OrderType.Limit,Direction.Long,65000.41,618359824,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610796097448711,0.001,0.001,0.0
4194834854,2837957847,1783610796097747893,1783610796097749976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796097747893,InstrumentType.Spot,3847191305847374375,OrderType.Limit,Direction.Long,65000.619999999995,618361600,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796097747893,0.001,0.001,0.0
4194834854,2837957847,1783610796098167999,1783610796098169937,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796098167999,InstrumentType.Spot,3847191305847374376,OrderType.Limit,Direction.Long,65000.43,618363376,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610796098167999,0.001,0.001,0.0
4194834854,2837957847,1783610796098380686,1783610796098382703,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796098380686,InstrumentType.Spot,3847191305847374377,OrderType.Limit,Direction.Long,65000.64,618365152,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610796098380686,0.001,0.001,0.0
4194834854,2837957847,1783610796098760533,1783610796098772091,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796098760533,InstrumentType.Spot,3847191305847374378,OrderType.Limit,Direction.Long,65000.450000000004,618366928,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796098760533,0.001,0.001,0.0
4194834854,2837957847,1783610796099151826,1783610796099154749,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796099151826,InstrumentType.Spot,3847191305847374379,OrderType.Limit,Direction.Long,65000.659999999996,618368704,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796099151826,0.001,0.001,0.0
4194834854,2837957847,1783610796099345547,1783610796099348002,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796099345547,InstrumentType.Spot,3847191305847374380,OrderType.Limit,Direction.Long,65000.47,618370480,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610796099345547,0.001,0.001,0.0
4194834854,2837957847,1783610796099561634,1783610796099563627,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796099561634,InstrumentType.Spot,3847191305847374381,OrderType.Limit,Direction.Long,65000.68,618372256,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610796099561634,0.001,0.001,0.0
4194834854,2837957847,1783610796099844086,1783610796099846101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796099844086,InstrumentType.Spot,3847191305847374382,OrderType.Limit,Direction.Long,65000.49,618374032,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610796099844086,0.001,0.001,0.0
4194834854,2837957847,1783610796100316125,1783610796100318867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796100316125,InstrumentType.Spot,3847191305847374383,OrderType.Limit,Direction.Long,65000.7,618375808,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610796100316125,0.001,0.001,0.0
4194834854,2837957847,1783610796100456033,1783610796100458743,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796100456033,InstrumentType.Spot,3847191305847374384,OrderType.Limit,Direction.Long,65000.51,618377584,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610796100456033,0.001,0.001,0.0
4194834854,2837957847,1783610796100746629,1783610796100748536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796100746629,InstrumentType.Spot,3847191305847374385,OrderType.Limit,Direction.Long,65000.72,618379360,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610796100746629,0.001,0.001,0.0
4194834854,2837957847,1783610796101055414,1783610796101057764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796101055414,InstrumentType.Spot,3847191305847374386,OrderType.Limit,Direction.Long,65000.53,618381136,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610796101055414,0.001,0.001,0.0
4194834854,2837957847,1783610796101351857,1783610796101353967,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796101351857,InstrumentType.Spot,3847191305847374387,OrderType.Limit,Direction.Long,65000.74,618382912,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610796101351857,0.001,0.001,0.0
4194834854,2837957847,1783610796101917389,1783610796101925033,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796101917389,InstrumentType.Spot,3847191305847374388,OrderType.Limit,Direction.Long,65000.55,618384688,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610796101917389,0.001,0.001,0.0
4194834854,2837957847,1783610796102161598,1783610796102166045,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796102161598,InstrumentType.Spot,3847191305847374389,OrderType.Limit,Direction.Long,65000.76,618386464,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610796102161598,0.001,0.001,0.0
4194834854,2837957847,1783610796102344584,1783610796102347938,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796102344584,InstrumentType.Spot,3847191305847374390,OrderType.Limit,Direction.Long,65000.57,618388240,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610796102344584,0.001,0.001,0.0
4194834854,2837957847,1783610796102683056,1783610796102706170,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796102683056,InstrumentType.Spot,3847191305847374391,OrderType.Limit,Direction.Long,65000.78,618390016,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610796102683056,0.001,0.001,0.0
4194834854,2837957847,1783610796102900896,1783610796102906325,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796102900896,InstrumentType.Spot,3847191305847374392,OrderType.Limit,Direction.Long,65000.590000000004,618391792,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796102900896,0.001,0.001,0.0
4194834854,2837957847,1783610796103166936,1783610796103170052,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796103166936,InstrumentType.Spot,3847191305847374393,OrderType.Limit,Direction.Long,65000.799999999996,618393568,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796103166936,0.001,0.001,0.0
4194834854,2837957847,1783610796103445357,1783610796103447356,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796103445357,InstrumentType.Spot,3847191305847374394,OrderType.Limit,Direction.Long,65000.61,618395344,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610796103445357,0.001,0.001,0.0
4194834854,2837957847,1783610796103957689,1783610796103960919,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796103957689,InstrumentType.Spot,3847191305847374395,OrderType.Limit,Direction.Long,65000.82,618397120,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610796103957689,0.001,0.001,0.0
4194834854,2837957847,1783610796104239987,1783610796104242983,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796104239987,InstrumentType.Spot,3847191305847374396,OrderType.Limit,Direction.Long,65000.630000000005,618398896,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796104239987,0.001,0.001,0.0
4194834854,2837957847,1783610796104620192,1783610796104622437,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796104620192,InstrumentType.Spot,3847191305847374397,OrderType.Limit,Direction.Long,65000.84,618400672,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610796104620192,0.001,0.001,0.0
4194834854,2837957847,1783610796104646124,1783610796104647578,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796104646124,InstrumentType.Spot,3847191305847374398,OrderType.Limit,Direction.Long,65000.65,618402416,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610796104646124,0.001,0.001,0.0
