source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610796122633752,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374458,OrderType.Limit,Direction.Long,65000.25,616729520,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796122948818,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374459,OrderType.Limit,Direction.Long,65000.46,616731056,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796123206377,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374460,OrderType.Limit,Direction.Long,65000.270000000004,616732592,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796123532858,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374461,OrderType.Limit,Direction.Long,65000.479999999996,616734128,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796123824834,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374462,OrderType.Limit,Direction.Long,65000.29,616735664,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796124139700,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374463,OrderType.Limit,Direction.Long,65000.5,616737200,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796124374711,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374464,OrderType.Limit,Direction.Long,65000.310000000005,616738736,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796124731879,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374465,OrderType.Limit,Direction.Long,65000.52,616740272,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796125038287,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374466,OrderType.Limit,Direction.Long,65000.33,616741808,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796125330110,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374467,OrderType.Limit,Direction.Long,65000.54,616743344,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796125627383,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374468,OrderType.Limit,Direction.Long,65000.35,616744880,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796125936340,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374469,OrderType.Limit,Direction.Long,65000.56,616746416,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796126186005,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374470,OrderType.Limit,Direction.Long,65000.37,616747952,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796126531971,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374471,OrderType.Limit,Direction.Long,65000.58,616749488,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796126828588,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374472,OrderType.Limit,Direction.Long,65000.39,616751024,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796127142253,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374473,OrderType.Limit,Direction.Long,65000.6,616752560,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796127499803,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374474,OrderType.Limit,Direction.Long,65000.41,616754096,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796127739615,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374475,OrderType.Limit,Direction.Long,65000.619999999995,616755632,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796128086158,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374476,OrderType.Limit,Direction.Long,65000.43,616757168,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796128366444,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374477,OrderType.Limit,Direction.Long,65000.64,616758704,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796128595419,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374478,OrderType.Limit,Direction.Long,65000.450000000004,616760240,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796128951280,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374479,OrderType.Limit,Direction.Long,65000.659999999996,616761776,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796129220568,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374480,OrderType.Limit,Direction.Long,65000.47,616763312,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796129450390,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374481,OrderType.Limit,Direction.Long,65000.68,616764848,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796129800383,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374482,OrderType.Limit,Direction.Long,65000.49,616766384,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796130118602,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374483,OrderType.Limit,Direction.Long,65000.7,616767920,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796130457868,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374484,OrderType.Limit,Direction.Long,65000.51,616769456,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796130729239,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374485,OrderType.Limit,Direction.Long,65000.72,616770992,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796130948752,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374486,OrderType.Limit,Direction.Long,65000.53,616772528,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796131352980,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374487,OrderType.Limit,Direction.Long,65000.74,616774064,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796131624160,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374488,OrderType.Limit,Direction.Long,65000.55,616775600,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796131859870,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374489,OrderType.Limit,Direction.Long,65000.76,616777136,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796132242539,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374490,OrderType.Limit,Direction.Long,65000.57,616778672,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796132492068,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374491,OrderType.Limit,Direction.Long,65000.78,616780208,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796132854720,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374492,OrderType.Limit,Direction.Long,65000.590000000004,616781744,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796133113866,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374493,OrderType.Limit,Direction.Long,65000.799999999996,616783280,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796133485765,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374494,OrderType.Limit,Direction.Long,65000.61,616784816,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796133803101,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374495,OrderType.Limit,Direction.Long,65000.82,616786352,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796134054848,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374496,OrderType.Limit,Direction.Long,65000.630000000005,616787888,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796134279909,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374497,OrderType.Limit,Direction.Long,65000.84,616665904,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796134661640,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374498,OrderType.Limit,Direction.Long,65000.65,616667440,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796134952565,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374499,OrderType.Limit,Direction.Long,65000.86,616668976,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796135203733,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374500,OrderType.Limit,Direction.Long,65000.67,616670512,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796135574418,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374501,OrderType.Limit,Direction.Long,65000.88,616796272,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796135872285,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374502,OrderType.Limit,Direction.Long,65000.69,616797808,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796136127989,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374503,OrderType.Limit,Direction.Long,65000.9,616799344,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796136459685,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374504,OrderType.Limit,Direction.Long,65000.71,616800880,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796136758856,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374505,OrderType.Limit,Direction.Long,65000.92,616802416,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796137046096,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374506,OrderType.Limit,Direction.Long,65000.73,616803952,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796137432180,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374507,OrderType.Limit,Direction.Long,65000.939999999995,616805488,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796137554093,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374508,OrderType.Limit,Direction.Long,65000.75,616807024,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796137848790,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374509,OrderType.Limit,Direction.Long,65000.96,616808560,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796138249828,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374510,OrderType.Limit,Direction.Long,65000.770000000004,616810096,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796138459555,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374511,OrderType.Limit,Direction.Long,65000.979999999996,616811632,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796138841181,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374512,OrderType.Limit,Direction.Long,65000.79,616813168,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796139155602,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374513,OrderType.Limit,Direction.Long,65001.0,616814704,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796139421732,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374514,OrderType.Limit,Direction.Long,65000.810000000005,616816240,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796139748762,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374515,OrderType.Limit,Direction.Long,65001.02,616817776,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796140052897,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374516,OrderType.Limit,Direction.Long,65000.83,616819312,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796140345479,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374517,OrderType.Limit,Direction.Long,65001.04,616820848,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796140642198,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374518,OrderType.Limit,Direction.Long,65000.85,616822384,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796140958156,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374519,OrderType.Limit,Direction.Long,65001.06,616823920,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796141315553,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374520,OrderType.Limit,Direction.Long,65000.87,616825456,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796141492441,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374521,OrderType.Limit,Direction.Long,65001.08,616826992,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796141747686,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374522,OrderType.Limit,Direction.Long,65000.89,616828528,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796142171461,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374523,OrderType.Limit,Direction.Long,65000.1,616830064,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796142445978,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374524,OrderType.Limit,Direction.Long,64999.91,616831600,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796142698793,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374525,OrderType.Limit,Direction.Long,65000.119999999995,616833136,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796143007503,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374526,OrderType.Limit,Direction.Long,64999.93,616834672,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796143374865,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374527,OrderType.Limit,Direction.Long,65000.14,616836208,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796143698043,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374528,OrderType.Limit,Direction.Long,64999.950000000004,616837744,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796143986548,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374529,OrderType.Limit,Direction.Long,65000.159999999996,616839280,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796144189046,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374530,OrderType.Limit,Direction.Long,64999.97,616840816,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796144462075,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374531,OrderType.Limit,Direction.Long,65000.18,616842352,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796144784560,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374532,OrderType.Limit,Direction.Long,64999.99,616843888,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796145062085,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374533,OrderType.Limit,Direction.Long,65000.2,616845424,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
