source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670779599421,1783610670779601514,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670779599421,InstrumentType.Spot,5551468688638542474,OrderType.Limit,Direction.Long,65000.41,998175808,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670779599421,0.001,0.001,0.0
4194834854,2837957847,1783610670780013335,1783610670780016197,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670780013335,InstrumentType.Spot,5551468688638542475,OrderType.Limit,Direction.Long,65000.619999999995,998177584,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670780013335,0.001,0.001,0.0
4194834854,2837957847,1783610670780251103,1783610670780253919,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670780251103,InstrumentType.Spot,5551468688638542476,OrderType.Limit,Direction.Long,65000.43,998179360,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670780251103,0.001,0.001,0.0
4194834854,2837957847,1783610670780496698,1783610670780498547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670780496698,InstrumentType.Spot,5551468688638542477,OrderType.Limit,Direction.Long,65000.64,998181136,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670780496698,0.001,0.001,0.0
4194834854,2837957847,1783610670780795089,1783610670780796922,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670780795089,InstrumentType.Spot,5551468688638542478,OrderType.Limit,Direction.Long,65000.450000000004,998182912,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670780795089,0.001,0.001,0.0
4194834854,2837957847,1783610670781107715,1783610670781109823,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670781107715,InstrumentType.Spot,5551468688638542479,OrderType.Limit,Direction.Long,65000.659999999996,998184688,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670781107715,0.001,0.001,0.0
4194834854,2837957847,1783610670781394453,1783610670781396282,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670781394453,InstrumentType.Spot,5551468688638542480,OrderType.Limit,Direction.Long,65000.47,998186464,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670781394453,0.001,0.001,0.0
4194834854,2837957847,1783610670781697288,1783610670781699237,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670781697288,InstrumentType.Spot,5551468688638542481,OrderType.Limit,Direction.Long,65000.68,998188240,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670781697288,0.001,0.001,0.0
4194834854,2837957847,1783610670782132504,1783610670782135346,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670782132504,InstrumentType.Spot,5551468688638542482,OrderType.Limit,Direction.Long,65000.49,998190016,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670782132504,0.001,0.001,0.0
4194834854,2837957847,1783610670782344609,1783610670782346503,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670782344609,InstrumentType.Spot,5551468688638542483,OrderType.Limit,Direction.Long,65000.7,998191792,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670782344609,0.001,0.001,0.0
4194834854,2837957847,1783610670782641560,1783610670782670808,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670782641560,InstrumentType.Spot,5551468688638542484,OrderType.Limit,Direction.Long,65000.51,998193568,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670782641560,0.001,0.001,0.0
4194834854,2837957847,1783610670782901009,1783610670782902979,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670782901009,InstrumentType.Spot,5551468688638542485,OrderType.Limit,Direction.Long,65000.72,998195344,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670782901009,0.001,0.001,0.0
4194834854,2837957847,1783610670783358548,1783610670783362815,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670783358548,InstrumentType.Spot,5551468688638542486,OrderType.Limit,Direction.Long,65000.53,998197120,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670783358548,0.001,0.001,0.0
4194834854,2837957847,1783610670783561354,1783610670783563229,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670783561354,InstrumentType.Spot,5551468688638542487,OrderType.Limit,Direction.Long,65000.74,998198896,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670783561354,0.001,0.001,0.0
4194834854,2837957847,1783610670783800719,1783610670783802795,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670783800719,InstrumentType.Spot,5551468688638542488,OrderType.Limit,Direction.Long,65000.55,998200672,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670783800719,0.001,0.001,0.0
4194834854,2837957847,1783610670784115927,1783610670784118263,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670784115927,InstrumentType.Spot,5551468688638542489,OrderType.Limit,Direction.Long,65000.76,998202448,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670784115927,0.001,0.001,0.0
4194834854,2837957847,1783610670784404966,1783610670784406938,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670784404966,InstrumentType.Spot,5551468688638542490,OrderType.Limit,Direction.Long,65000.57,998204224,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670784404966,0.001,0.001,0.0
4194834854,2837957847,1783610670784706398,1783610670784708324,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670784706398,InstrumentType.Spot,5551468688638542491,OrderType.Limit,Direction.Long,65000.78,998206000,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670784706398,0.001,0.001,0.0
4194834854,2837957847,1783610670785024558,1783610670785026806,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670785024558,InstrumentType.Spot,5551468688638542492,OrderType.Limit,Direction.Long,65000.590000000004,995372576,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670785024558,0.001,0.001,0.0
4194834854,2837957847,1783610670785215473,1783610670785218140,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670785215473,InstrumentType.Spot,5551468688638542493,OrderType.Limit,Direction.Long,65000.799999999996,995374352,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670785215473,0.001,0.001,0.0
4194834854,2837957847,1783610670785598737,1783610670785601032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670785598737,InstrumentType.Spot,5551468688638542494,OrderType.Limit,Direction.Long,65000.61,995376128,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610670785598737,0.001,0.001,0.0
4194834854,2837957847,1783610670785914188,1783610670785916181,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670785914188,InstrumentType.Spot,5551468688638542495,OrderType.Limit,Direction.Long,65000.82,995377904,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610670785914188,0.001,0.001,0.0
4194834854,2837957847,1783610670786126446,1783610670786129274,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670786126446,InstrumentType.Spot,5551468688638542496,OrderType.Limit,Direction.Long,65000.630000000005,995379680,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670786126446,0.001,0.001,0.0
4194834854,2837957847,1783610670786511658,1783610670786524660,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670786511658,InstrumentType.Spot,5551468688638542497,OrderType.Limit,Direction.Long,65000.84,998073936,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670786511658,0.001,0.001,0.0
4194834854,2837957847,1783610670786809621,1783610670786811800,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670786809621,InstrumentType.Spot,5551468688638542498,OrderType.Limit,Direction.Long,65000.65,998075712,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670786809621,0.001,0.001,0.0
4194834854,2837957847,1783610670787112980,1783610670787114948,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670787112980,InstrumentType.Spot,5551468688638542499,OrderType.Limit,Direction.Long,65000.86,998077488,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670787112980,0.001,0.001,0.0
4194834854,2837957847,1783610670787408155,1783610670787410243,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670787408155,InstrumentType.Spot,5551468688638542500,OrderType.Limit,Direction.Long,65000.67,995387520,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670787408155,0.001,0.001,0.0
4194834854,2837957847,1783610670787705889,1783610670787707789,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670787705889,InstrumentType.Spot,5551468688638542501,OrderType.Limit,Direction.Long,65000.88,995389264,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670787705889,0.001,0.001,0.0
4194834854,2837957847,1783610670788003204,1783610670788005232,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670788003204,InstrumentType.Spot,5551468688638542502,OrderType.Limit,Direction.Long,65000.69,995391040,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670788003204,0.001,0.001,0.0
4194834854,2837957847,1783610670788299541,1783610670788301630,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670788299541,InstrumentType.Spot,5551468688638542503,OrderType.Limit,Direction.Long,65000.9,995392816,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670788299541,0.001,0.001,0.0
4194834854,2837957847,1783610670788590943,1783610670788592874,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670788590943,InstrumentType.Spot,5551468688638542504,OrderType.Limit,Direction.Long,65000.71,995394592,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670788590943,0.001,0.001,0.0
4194834854,2837957847,1783610670788898523,1783610670788900394,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670788898523,InstrumentType.Spot,5551468688638542505,OrderType.Limit,Direction.Long,65000.92,995396368,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610670788898523,0.001,0.001,0.0
4194834854,2837957847,1783610670789314865,1783610670789317047,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670789314865,InstrumentType.Spot,5551468688638542506,OrderType.Limit,Direction.Long,65000.73,995398144,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610670789314865,0.001,0.001,0.0
4194834854,2837957847,1783610670789526806,1783610670789528812,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670789526806,InstrumentType.Spot,5551468688638542507,OrderType.Limit,Direction.Long,65000.939999999995,995399920,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670789526806,0.001,0.001,0.0
4194834854,2837957847,1783610670789798913,1783610670789800960,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670789798913,InstrumentType.Spot,5551468688638542508,OrderType.Limit,Direction.Long,65000.75,995401696,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610670789798913,0.001,0.001,0.0
4194834854,2837957847,1783610670790109816,1783610670790111691,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670790109816,InstrumentType.Spot,5551468688638542509,OrderType.Limit,Direction.Long,65000.96,995403472,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610670790109816,0.001,0.001,0.0
4194834854,2837957847,1783610670790394279,1783610670790403632,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670790394279,InstrumentType.Spot,5551468688638542510,OrderType.Limit,Direction.Long,65000.770000000004,995405248,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670790394279,0.001,0.001,0.0
4194834854,2837957847,1783610670790704889,1783610670790706823,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670790704889,InstrumentType.Spot,5551468688638542511,OrderType.Limit,Direction.Long,65000.979999999996,995407024,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670790704889,0.001,0.001,0.0
4194834854,2837957847,1783610670790994649,1783610670791004124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670790994649,InstrumentType.Spot,5551468688638542512,OrderType.Limit,Direction.Long,65000.79,995408800,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610670790994649,0.001,0.001,0.0
4194834854,2837957847,1783610670791307645,1783610670791310002,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670791307645,InstrumentType.Spot,5551468688638542513,OrderType.Limit,Direction.Long,65001.0,995410576,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610670791307645,0.001,0.001,0.0
4194834854,2837957847,1783610670791597716,1783610670791599591,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670791597716,InstrumentType.Spot,5551468688638542514,OrderType.Limit,Direction.Long,65000.810000000005,995412352,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670791597716,0.001,0.001,0.0
4194834854,2837957847,1783610670791894977,1783610670791897042,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670791894977,InstrumentType.Spot,5551468688638542515,OrderType.Limit,Direction.Long,65001.02,995414128,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610670791894977,0.001,0.001,0.0
4194834854,2837957847,1783610670792197777,1783610670792199556,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670792197777,InstrumentType.Spot,5551468688638542516,OrderType.Limit,Direction.Long,65000.83,995415904,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610670792197777,0.001,0.001,0.0
4194834854,2837957847,1783610670792495195,1783610670792496941,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670792495195,InstrumentType.Spot,5551468688638542517,OrderType.Limit,Direction.Long,65001.04,995417680,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610670792495195,0.001,0.001,0.0
4194834854,2837957847,1783610670792799014,1783610670792801043,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670792799014,InstrumentType.Spot,5551468688638542518,OrderType.Limit,Direction.Long,65000.85,995419456,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610670792799014,0.001,0.001,0.0
4194834854,2837957847,1783610670793106856,1783610670793108724,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670793106856,InstrumentType.Spot,5551468688638542519,OrderType.Limit,Direction.Long,65001.06,995421232,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610670793106856,0.001,0.001,0.0
4194834854,2837957847,1783610670793406871,1783610670793409004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670793406871,InstrumentType.Spot,5551468688638542520,OrderType.Limit,Direction.Long,65000.87,995423008,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610670793406871,0.001,0.001,0.0
4194834854,2837957847,1783610670793733845,1783610670793736335,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670793733845,InstrumentType.Spot,5551468688638542521,OrderType.Limit,Direction.Long,65001.08,995424784,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610670793733845,0.001,0.001,0.0
4194834854,2837957847,1783610670794006302,1783610670794008341,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670794006302,InstrumentType.Spot,5551468688638542522,OrderType.Limit,Direction.Long,65000.89,995426560,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610670794006302,0.001,0.001,0.0
4194834854,2837957847,1783610670794299518,1783610670794301660,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670794299518,InstrumentType.Spot,5551468688638542523,OrderType.Limit,Direction.Long,65000.1,995428336,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610670794299518,0.001,0.001,0.0
4194834854,2837957847,1783610670794600049,1783610670794611985,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670794600049,InstrumentType.Spot,5551468688638542524,OrderType.Limit,Direction.Long,64999.91,995430112,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670794600049,0.001,0.001,0.0
4194834854,2837957847,1783610670794894987,1783610670794896947,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670794894987,InstrumentType.Spot,5551468688638542525,OrderType.Limit,Direction.Long,65000.119999999995,995431888,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670794894987,0.001,0.001,0.0
4194834854,2837957847,1783610670795199170,1783610670795201085,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670795199170,InstrumentType.Spot,5551468688638542526,OrderType.Limit,Direction.Long,64999.93,995433664,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670795199170,0.001,0.001,0.0
4194834854,2837957847,1783610670795497509,1783610670795499588,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670795497509,InstrumentType.Spot,5551468688638542527,OrderType.Limit,Direction.Long,65000.14,995435440,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670795497509,0.001,0.001,0.0
4194834854,2837957847,1783610670795795036,1783610670795796846,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670795795036,InstrumentType.Spot,5551468688638542528,OrderType.Limit,Direction.Long,64999.950000000004,995437216,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670795795036,0.001,0.001,0.0
4194834854,2837957847,1783610670796230540,1783610670796233467,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670796230540,InstrumentType.Spot,5551468688638542529,OrderType.Limit,Direction.Long,65000.159999999996,995438992,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670796230540,0.001,0.001,0.0
4194834854,2837957847,1783610670796458597,1783610670796476229,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670796458597,InstrumentType.Spot,5551468688638542530,OrderType.Limit,Direction.Long,64999.97,995440768,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670796458597,0.001,0.001,0.0
