source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670757648160,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542401,OrderType.Limit,Direction.Long,65000.88,996279072,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670757986838,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542402,OrderType.Limit,Direction.Long,65000.69,996280608,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670758281563,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542403,OrderType.Limit,Direction.Long,65000.9,996282144,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670758576561,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542404,OrderType.Limit,Direction.Long,65000.71,996283680,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670758878768,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542405,OrderType.Limit,Direction.Long,65000.92,996285216,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670759183370,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542406,OrderType.Limit,Direction.Long,65000.73,996286752,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670759479553,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542407,OrderType.Limit,Direction.Long,65000.939999999995,996288288,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670759780689,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542408,OrderType.Limit,Direction.Long,65000.75,996289824,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670760086596,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542409,OrderType.Limit,Direction.Long,65000.96,996291360,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670760381164,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542410,OrderType.Limit,Direction.Long,65000.770000000004,996292896,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670760677715,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542411,OrderType.Limit,Direction.Long,65000.979999999996,996294432,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670760993301,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542412,OrderType.Limit,Direction.Long,65000.79,996295968,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670761232849,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542413,OrderType.Limit,Direction.Long,65001.0,996297504,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670761575726,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542414,OrderType.Limit,Direction.Long,65000.810000000005,996299040,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670761945038,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542415,OrderType.Limit,Direction.Long,65001.02,996300576,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670762164263,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542416,OrderType.Limit,Direction.Long,65000.83,996302112,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670762472442,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542417,OrderType.Limit,Direction.Long,65001.04,996192464,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670762771673,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542418,OrderType.Limit,Direction.Long,65000.85,996194000,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670763082320,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542419,OrderType.Limit,Direction.Long,65001.06,996195536,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670763366980,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542420,OrderType.Limit,Direction.Long,65000.87,996309008,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670763666741,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542421,OrderType.Limit,Direction.Long,65001.08,996310432,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670763973306,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542422,OrderType.Limit,Direction.Long,65000.89,996311968,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670764270254,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542423,OrderType.Limit,Direction.Long,65000.1,996313504,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670764570662,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542424,OrderType.Limit,Direction.Long,64999.91,996315040,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670764878518,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542425,OrderType.Limit,Direction.Long,65000.119999999995,996316576,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670765176403,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542426,OrderType.Limit,Direction.Long,64999.93,996318112,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670765472644,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542427,OrderType.Limit,Direction.Long,65000.14,996319648,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670765772307,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542428,OrderType.Limit,Direction.Long,64999.950000000004,996321184,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670766085000,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542429,OrderType.Limit,Direction.Long,65000.159999999996,996322720,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670766373142,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542430,OrderType.Limit,Direction.Long,64999.97,996324256,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670766670819,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542431,OrderType.Limit,Direction.Long,65000.18,996325792,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670766972291,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542432,OrderType.Limit,Direction.Long,64999.99,996327328,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670767273725,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542433,OrderType.Limit,Direction.Long,65000.2,996328864,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670767630153,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542434,OrderType.Limit,Direction.Long,65000.01,996330400,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670767831947,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542435,OrderType.Limit,Direction.Long,65000.22,996331936,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670768174024,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542436,OrderType.Limit,Direction.Long,65000.03,996333472,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670768470526,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542437,OrderType.Limit,Direction.Long,65000.24,996335008,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670768772427,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542438,OrderType.Limit,Direction.Long,65000.05,996336544,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670769084584,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542439,OrderType.Limit,Direction.Long,65000.26,996338080,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670769373270,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542440,OrderType.Limit,Direction.Long,65000.07,996339616,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670769670061,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542441,OrderType.Limit,Direction.Long,65000.28,996341152,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670769969536,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542442,OrderType.Limit,Direction.Long,65000.090000000004,996342688,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670770273856,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542443,OrderType.Limit,Direction.Long,65000.299999999996,996344224,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670770580936,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542444,OrderType.Limit,Direction.Long,65000.11,996345760,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670770873316,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542445,OrderType.Limit,Direction.Long,65000.32,996347296,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670771172510,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542446,OrderType.Limit,Direction.Long,65000.130000000005,996348832,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670771478095,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542447,OrderType.Limit,Direction.Long,65000.34,996350368,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670771844803,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542448,OrderType.Limit,Direction.Long,65000.15,996351904,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670772125226,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542449,OrderType.Limit,Direction.Long,65000.36,996353440,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670772305715,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542450,OrderType.Limit,Direction.Long,65000.17,996354976,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670772795531,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542451,OrderType.Limit,Direction.Long,65000.38,996356512,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670772962182,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542452,OrderType.Limit,Direction.Long,65000.19,996358048,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670773392692,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542453,OrderType.Limit,Direction.Long,65000.4,996359584,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670773729085,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542454,OrderType.Limit,Direction.Long,65000.21,996361120,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670773833758,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542455,OrderType.Limit,Direction.Long,65000.42,996362656,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670774285498,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542456,OrderType.Limit,Direction.Long,65000.23,996364192,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670774495349,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542457,OrderType.Limit,Direction.Long,65000.439999999995,996365728,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670774861242,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542458,OrderType.Limit,Direction.Long,65000.25,996367264,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670775210888,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542459,OrderType.Limit,Direction.Long,65000.46,996368800,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670775405343,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542460,OrderType.Limit,Direction.Long,65000.270000000004,996370336,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670775629567,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542461,OrderType.Limit,Direction.Long,65000.479999999996,996371872,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670776006979,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542462,OrderType.Limit,Direction.Long,65000.29,996373408,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670776346727,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542463,OrderType.Limit,Direction.Long,65000.5,996374944,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670776609170,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542464,OrderType.Limit,Direction.Long,65000.310000000005,996376480,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670776871629,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542465,OrderType.Limit,Direction.Long,65000.52,996378016,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670777218595,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542466,OrderType.Limit,Direction.Long,65000.33,996379552,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670777485721,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542467,OrderType.Limit,Direction.Long,65000.54,996381088,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670777833900,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542468,OrderType.Limit,Direction.Long,65000.35,996382624,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670778071603,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542469,OrderType.Limit,Direction.Long,65000.56,996384160,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670778407636,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542470,OrderType.Limit,Direction.Long,65000.37,996385696,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670778677722,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542471,OrderType.Limit,Direction.Long,65000.58,996387232,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670779028054,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542472,OrderType.Limit,Direction.Long,65000.39,996388768,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670779271247,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542473,OrderType.Limit,Direction.Long,65000.6,996390304,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670779591103,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542474,OrderType.Limit,Direction.Long,65000.41,996391840,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670779891259,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542475,OrderType.Limit,Direction.Long,65000.619999999995,996393376,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670780129179,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542476,OrderType.Limit,Direction.Long,65000.43,996394912,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
