run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796139029504,0,1783610796139155712,0,1783610796139270144,1783610796139267133,690,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374513,,126208,114432,240640
journal,godzilla,5,1,2,1783610796139330304,0,1783610796139421696,0,1783610796139434496,1783610796139432371,691,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374514,,91392,12800,104192
journal,godzilla,5,1,2,1783610796139629312,0,1783610796139748864,0,1783610796139767552,1783610796139765110,692,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374515,,119552,18688,138240
journal,godzilla,5,1,2,1783610796139929344,0,1783610796140052992,0,1783610796140073472,1783610796140071286,693,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374516,,123648,20480,144128
journal,godzilla,5,1,2,1783610796140229376,0,1783610796140345600,0,1783610796140366336,1783610796140363979,694,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374517,,116224,20736,136960
journal,godzilla,5,1,2,1783610796140529408,0,1783610796140642304,0,1783610796140666624,1783610796140664263,695,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374518,,112896,24320,137216
journal,godzilla,5,1,2,1783610796140830208,0,1783610796140958208,0,1783610796141008128,1783610796141003523,696,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374519,,128000,49920,177920
journal,godzilla,5,1,2,1783610796141153792,0,1783610796141315584,0,1783610796141337856,1783610796141334834,697,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374520,,161792,22272,184064
journal,godzilla,5,1,2,1783610796141430528,0,1783610796141492480,0,1783610796141504768,1783610796141502465,698,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374521,,61952,12288,74240
journal,godzilla,5,1,2,1783610796141729792,0,1783610796141747712,0,1783610796141852928,1783610796141849694,699,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374522,,17920,105216,123136
journal,godzilla,5,1,2,1783610796142029312,0,1783610796142171392,0,1783610796142316032,1783610796142312757,700,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374523,,142080,144640,286720
journal,godzilla,5,1,2,1783610796142329856,0,1783610796142446080,0,1783610796142507008,1783610796142493352,701,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374524,,116224,60928,177152
journal,godzilla,5,1,2,1783610796142629632,0,1783610796142698752,0,1783610796142803456,1783610796142800260,702,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374525,,69120,104704,173824
journal,godzilla,5,1,2,1783610796142930432,0,1783610796143007488,0,1783610796143083264,1783610796143078555,703,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374526,,77056,75776,152832
journal,godzilla,5,1,2,1783610796143232256,0,1783610796143374848,0,1783610796143529728,1783610796143525619,704,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374527,,142592,154880,297472
journal,godzilla,5,1,2,1783610796143530240,0,1783610796143697920,0,1783610796143855872,1783610796143852654,705,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374528,,167680,157952,325632
journal,godzilla,5,1,2,1783610796143830528,0,1783610796143986432,0,1783610796144110336,1783610796144106753,706,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374529,,155904,123904,279808
journal,godzilla,5,1,2,1783610796144147456,0,1783610796144188928,0,1783610796144204544,1783610796144201579,707,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374530,,41472,15616,57088
journal,godzilla,5,1,2,1783610796144430592,0,1783610796144462080,0,1783610796144480512,1783610796144477291,708,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374531,,31488,18432,49920
journal,godzilla,5,1,2,1783610796144730880,0,1783610796144784640,0,1783610796144807680,1783610796144805302,709,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374532,,53760,23040,76800
journal,godzilla,5,1,2,1783610796145030656,0,1783610796145062144,0,1783610796145111808,1783610796145108515,710,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374533,,31488,49664,81152
journal,godzilla,5,1,2,1783610796145330176,0,1783610796145446144,0,1783610796145467904,1783610796145465716,711,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374534,,115968,21760,137728
journal,godzilla,5,1,2,1783610796145630208,0,1783610796145647360,0,1783610796145671168,1783610796145668563,712,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374535,,17152,23808,40960
journal,godzilla,5,1,2,1783610796145928960,0,1783610796146513920,0,1783610796146648832,1783610796146646187,713,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374536,,584960,134912,719872
journal,godzilla,5,1,2,1783610796146228736,0,1783610796146540032,0,1783610796146681088,1783610796146667755,714,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374537,,311296,141056,452352
journal,godzilla,5,1,2,1783610796146528768,0,1783610796146563072,0,1783610796146697216,1783610796146695629,715,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374538,,34304,134144,168448
journal,godzilla,5,1,2,1783610796146839296,0,1783610796146921472,0,1783610796147326720,1783610796147319880,716,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374539,,82176,405248,487424
journal,godzilla,5,1,2,1783610796147139584,0,1783610796147508224,0,1783610796147592448,1783610796147587898,717,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374540,,368640,84224,452864
journal,godzilla,5,1,2,1783610796147433984,0,1783610796147723264,0,1783610796147768320,1783610796147765203,718,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374541,,289280,45056,334336
journal,godzilla,5,1,2,1783610796147730944,0,1783610796147838976,0,1783610796147867904,1783610796147865391,719,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374542,,108032,28928,136960
journal,godzilla,5,1,2,1783610796148030720,0,1783610796148099584,0,1783610796148136960,1783610796148134658,720,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374543,,68864,37376,106240
journal,godzilla,5,1,2,1783610796148330240,0,1783610796148450560,0,1783610796148467200,1783610796148463986,721,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374544,,120320,16640,136960
journal,godzilla,5,1,2,1783610796148628736,0,1783610796148812032,0,1783610796148966400,1783610796148963568,722,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374545,,183296,154368,337664
journal,godzilla,5,1,2,1783610796148929024,0,1783610796148993792,0,1783610796149091072,1783610796149088309,723,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374546,,64768,97280,162048
journal,godzilla,5,1,2,1783610796149230336,0,1783610796149337344,0,1783610796149390848,1783610796149388646,724,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374547,,107008,53504,160512
journal,godzilla,5,1,2,1783610796149530112,0,1783610796149553152,0,1783610796149573120,1783610796149570422,725,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374548,,23040,19968,43008
journal,godzilla,5,1,2,1783610796149847040,0,1783610796149954560,0,1783610796149977088,1783610796149974873,726,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374549,,107520,22528,130048
journal,godzilla,5,1,2,1783610796150129920,0,1783610796150164736,0,1783610796150196992,1783610796150180260,727,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374550,,34816,32256,67072
journal,godzilla,5,1,2,1783610796150429184,0,1783610796150636288,0,1783610796150650112,1783610796150647183,728,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374551,,207104,13824,220928
journal,godzilla,5,1,2,1783610796150728960,0,1783610796150809856,0,1783610796150832384,1783610796150830236,729,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374552,,80896,22528,103424
journal,godzilla,5,1,2,1783610796151030272,0,1783610796151162112,0,1783610796151287296,1783610796151284044,730,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374553,,131840,125184,257024
journal,godzilla,5,1,2,1783610796151329024,0,1783610796151412224,0,1783610796151515136,1783610796151512754,731,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374554,,83200,102912,186112
journal,godzilla,5,1,2,1783610796151629824,0,1783610796151651584,0,1783610796151691008,1783610796151671938,732,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374555,,21760,39424,61184
journal,godzilla,5,1,2,1783610796151930112,0,1783610796151980032,0,1783610796152083200,1783610796152080564,733,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374556,,49920,103168,153088
journal,godzilla,5,1,2,1783610796152230144,0,1783610796152283648,0,1783610796152367872,1783610796152365912,734,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374557,,53504,84224,137728
journal,godzilla,5,1,2,1783610796152541440,0,1783610796152646912,0,1783610796152666368,1783610796152664102,735,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374558,,105472,19456,124928
journal,godzilla,5,1,2,1783610796152829952,0,1783610796153009664,0,1783610796153139200,1783610796153136318,736,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374559,,179712,129536,309248
journal,godzilla,5,1,2,1783610796153129216,0,1783610796153216000,0,1783610796153255936,1783610796153253286,737,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374560,,86784,39936,126720
journal,godzilla,5,1,2,1783610796153430016,0,1783610796153443840,0,1783610796153467136,1783610796153464481,738,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374561,,13824,23296,37120
journal,godzilla,5,1,2,1783610796153728768,0,1783610796153834496,0,1783610796153857024,1783610796153854657,739,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374562,,105728,22528,128256
journal,godzilla,5,1,2,1783610796154029824,0,1783610796154048000,0,1783610796154072832,1783610796154058427,740,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374563,,18176,24832,43008
journal,godzilla,5,1,2,1783610796154329088,0,1783610796154432000,0,1783610796154454784,1783610796154452326,741,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374564,,102912,22784,125696
journal,godzilla,5,1,2,1783610796154629632,0,1783610796154733312,0,1783610796154753280,1783610796154751399,742,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374565,,103680,19968,123648
journal,godzilla,5,1,2,1783610796154929920,0,1783610796155036672,0,1783610796155055104,1783610796155052809,743,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374566,,106752,18432,125184
journal,godzilla,5,1,2,1783610796155228928,0,1783610796155332864,0,1783610796155355904,1783610796155353691,744,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374567,,103936,23040,126976
journal,godzilla,5,1,2,1783610796155538944,0,1783610796155639552,0,1783610796155660288,1783610796155658222,745,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374568,,100608,20736,121344
journal,godzilla,5,1,2,1783610796155830016,0,1783610796155935744,0,1783610796155957248,1783610796155955077,746,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374569,,105728,21504,127232
journal,godzilla,5,1,2,1783610796156130048,0,1783610796156147200,0,1783610796156169472,1783610796156166696,747,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374570,,17152,22272,39424
journal,godzilla,5,1,2,1783610796156428800,0,1783610796156529920,0,1783610796156552192,1783610796156550116,748,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374571,,101120,22272,123392
journal,godzilla,5,1,2,1783610796156729344,0,1783610796156833024,0,1783610796156852480,1783610796156850576,749,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374572,,103680,19456,123136
journal,godzilla,5,1,2,1783610796157030144,0,1783610796157133824,0,1783610796157153280,1783610796157151307,750,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374573,,103680,19456,123136
journal,godzilla,5,1,2,1783610796157330176,0,1783610796157434112,0,1783610796157453056,1783610796157451099,751,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374574,,103936,18944,122880
journal,godzilla,5,1,2,1783610796157629952,0,1783610796157732864,0,1783610796157751808,1783610796157749959,752,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374575,,102912,18944,121856
journal,godzilla,5,1,2,1783610796157930496,0,1783610796158134528,0,1783610796158288384,1783610796158274531,753,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374576,,204032,153856,357888
journal,godzilla,5,1,2,1783610796158229504,0,1783610796158254080,0,1783610796158316800,1783610796158315045,754,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374577,,24576,62720,87296
journal,godzilla,5,1,2,1783610796158538496,0,1783610796158553856,0,1783610796158660608,1783610796158657697,755,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374578,,15360,106752,122112
journal,godzilla,5,1,2,1783610796158828800,0,1783610796158927872,0,1783610796158950144,1783610796158948012,756,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374579,,99072,22272,121344
journal,godzilla,5,1,2,1783610796159129600,0,1783610796159227136,0,1783610796159244544,1783610796159242651,757,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374580,,97536,17408,114944
journal,godzilla,5,1,2,1783610796159428608,0,1783610796159526400,0,1783610796159547648,1783610796159545674,758,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374581,,97792,21248,119040
journal,godzilla,5,1,2,1783610796159729664,0,1783610796159823872,0,1783610796159842048,1783610796159840243,759,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374582,,94208,18176,112384
journal,godzilla,5,1,2,1783610796160028928,0,1783610796160124160,0,1783610796160145408,1783610796160143282,760,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374583,,95232,21248,116480
journal,godzilla,5,1,2,1783610796160329216,0,1783610796160423936,0,1783610796160443136,1783610796160441304,761,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374584,,94720,19200,113920
journal,godzilla,5,1,2,1783610796160628480,0,1783610796160982784,0,1783610796161059584,1783610796161057015,762,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374585,,354304,76800,431104
journal,godzilla,5,1,2,1783610796160927744,0,1783610796161068800,0,1783610796161076736,1783610796161075277,763,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374586,,141056,7936,148992
journal,godzilla,5,1,2,1783610796161240576,0,1783610796161324288,0,1783610796161340160,1783610796161336508,764,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374587,,83712,15872,99584
journal,godzilla,5,1,2,1783610796161532416,0,1783610796161586432,0,1783610796161697024,1783610796161691780,765,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374588,,54016,110592,164608
journal,godzilla,5,1,2,1783610796161833984,0,1783610796161939456,0,1783610796162025728,1783610796162019612,766,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374589,,105472,86272,191744
journal,godzilla,5,1,2,1783610796162134016,0,1783610796162199040,0,1783610796162301184,1783610796162268112,767,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374590,,65024,102144,167168
journal,godzilla,5,1,2,1783610796162430208,0,1783610796162485248,0,1783610796162557184,1783610796162555158,768,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374591,,55040,71936,126976
journal,godzilla,5,1,2,1783610796162728704,0,1783610796162784512,0,1783610796162846720,1783610796162844689,769,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374592,,55808,62208,118016
journal,godzilla,5,1,2,1783610796163028736,0,1783610796163300864,0,1783610796163426560,1783610796163423752,770,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374593,,272128,125696,397824
journal,godzilla,5,1,2,1783610796163328256,0,1783610796163376384,0,1783610796163465472,1783610796163463207,771,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374594,,48128,89088,137216
journal,godzilla,5,1,2,1783610796163629568,0,1783610796163672832,0,1783610796163770368,1783610796163768261,772,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374595,,43264,97536,140800
journal,godzilla,5,1,2,1783610796163928576,0,1783610796164062464,0,1783610796164186112,1783610796164183040,773,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374596,,133888,123648,257536
journal,godzilla,5,1,2,1783610796164242176,0,1783610796164334080,0,1783610796164410368,1783610796164407631,774,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374597,,91904,76288,168192
