run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754833342720,0,1783610754833447424,0,1783610754833470720,1783610754833468622,690,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701887153,,104704,23296,128000
journal,godzilla,5,1,2,1783610754833643520,0,1783610754833745920,0,1783610754833766144,1783610754833764273,691,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701887154,,102400,20224,122624
journal,godzilla,5,1,2,1783610754833943040,0,1783610754834049536,0,1783610754834068480,1783610754834066450,692,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701887155,,106496,18944,125440
journal,godzilla,5,1,2,1783610754834243072,0,1783610754834341120,0,1783610754834359296,1783610754834357364,693,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701887156,,98048,18176,116224
journal,godzilla,5,1,2,1783610754834542080,0,1783610754834637056,0,1783610754834658560,1783610754834656453,694,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701887157,,94976,21504,116480
journal,godzilla,5,1,2,1783610754834843136,0,1783610754834936576,0,1783610754834955776,1783610754834953813,695,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701887158,,93440,19200,112640
journal,godzilla,5,1,2,1783610754835143424,0,1783610754835239680,0,1783610754835258112,1783610754835256027,696,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701887159,,96256,18432,114688
journal,godzilla,5,1,2,1783610754835449600,0,1783610754835541504,0,1783610754835564032,1783610754835561901,697,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701887160,,91904,22528,114432
journal,godzilla,5,1,2,1783610754835743488,0,1783610754835836928,0,1783610754835854848,1783610754835853047,698,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701887161,,93440,17920,111360
journal,godzilla,5,1,2,1783610754836043008,0,1783610754836144384,0,1783610754836166144,1783610754836163726,699,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701887162,,101376,21760,123136
journal,godzilla,5,1,2,1783610754836343040,0,1783610754836440320,0,1783610754836457984,1783610754836456156,700,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701887163,,97280,17664,114944
journal,godzilla,5,1,2,1783610754836642048,0,1783610754836734208,0,1783610754836764416,1783610754836754996,701,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701887164,,92160,30208,122368
journal,godzilla,5,1,2,1783610754836942336,0,1783610754837047296,0,1783610754837066496,1783610754837064386,702,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701887165,,104960,19200,124160
journal,godzilla,5,1,2,1783610754837243648,0,1783610754837339648,0,1783610754837358592,1783610754837356717,703,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701887166,,96000,18944,114944
journal,godzilla,5,1,2,1783610754837542144,0,1783610754837637120,0,1783610754837655808,1783610754837654004,704,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701887167,,94976,18688,113664
journal,godzilla,5,1,2,1783610754837842176,0,1783610754837942784,0,1783610754837960448,1783610754837958707,705,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701887168,,100608,17664,118272
journal,godzilla,5,1,2,1783610754838143232,0,1783610754838252288,0,1783610754838366976,1783610754838365012,706,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701887169,,109056,114688,223744
journal,godzilla,5,1,2,1783610754838452736,0,1783610754838476288,0,1783610754838551296,1783610754838548000,707,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701887170,,23552,75008,98560
journal,godzilla,5,1,2,1783610754838742016,0,1783610754838839296,0,1783610754838862080,1783610754838860009,708,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701887171,,97280,22784,120064
journal,godzilla,5,1,2,1783610754839043072,0,1783610754839144192,0,1783610754839160064,1783610754839158152,709,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701887172,,101120,15872,116992
journal,godzilla,5,1,2,1783610754839342080,0,1783610754839440384,0,1783610754839461376,1783610754839459266,710,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701887173,,98304,20992,119296
journal,godzilla,5,1,2,1783610754839643136,0,1783610754839738880,0,1783610754839757312,1783610754839755237,711,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701887174,,95744,18432,114176
journal,godzilla,5,1,2,1783610754839943168,0,1783610754840171008,0,1783610754840326144,1783610754840323779,712,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701887175,,227840,155136,382976
journal,godzilla,5,1,2,1783610754840241664,0,1783610754840280064,0,1783610754840345088,1783610754840343775,713,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701887176,,38400,65024,103424
journal,godzilla,5,1,2,1783610754840544256,0,1783610754840599040,0,1783610754840758784,1783610754840737654,714,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701887177,,54784,159744,214528
journal,godzilla,5,1,2,1783610754840851968,0,1783610754840957184,0,1783610754841088000,1783610754841080686,715,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701887178,,105216,130816,236032
journal,godzilla,5,1,2,1783610754841186048,0,1783610754841279488,0,1783610754841408256,1783610754841400529,716,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701887179,,93440,128768,222208
journal,godzilla,5,1,2,1783610754841458944,0,1783610754841531904,0,1783610754841625088,1783610754841618392,717,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701887180,,72960,93184,166144
journal,godzilla,5,1,2,1783610754841747456,0,1783610754841776896,0,1783610754841876224,1783610754841873579,718,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701887181,,29440,99328,128768
journal,godzilla,5,1,2,1783610754842042880,0,1783610754842142720,0,1783610754842166016,1783610754842163696,719,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701887182,,99840,23296,123136
journal,godzilla,5,1,2,1783610754842343424,0,1783610754842442240,0,1783610754842460928,1783610754842458824,720,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701887183,,98816,18688,117504
journal,godzilla,5,1,2,1783610754842642176,0,1783610754842738176,0,1783610754842759936,1783610754842757750,721,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701887184,,96000,21760,117760
journal,godzilla,5,1,2,1783610754842943232,0,1783610754843048960,0,1783610754843068928,1783610754843066728,722,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701887185,,105728,19968,125696
journal,godzilla,5,1,2,1783610754843243264,0,1783610754843340032,0,1783610754843357696,1783610754843355684,723,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701887186,,96768,17664,114432
journal,godzilla,5,1,2,1783610754843542272,0,1783610754843638272,0,1783610754843657728,1783610754843655780,724,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701887187,,96000,19456,115456
journal,godzilla,5,1,2,1783610754843842304,0,1783610754843943424,0,1783610754843960064,1783610754843958092,725,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701887188,,101120,16640,117760
journal,godzilla,5,1,2,1783610754844158976,0,1783610754844256000,0,1783610754844275968,1783610754844273672,726,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701887189,,97024,19968,116992
journal,godzilla,5,1,2,1783610754844443392,0,1783610754844541952,0,1783610754844575232,1783610754844561936,727,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701887190,,98560,33280,131840
journal,godzilla,5,1,2,1783610754844743424,0,1783610754844839424,0,1783610754844858112,1783610754844856081,728,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701887191,,96000,18688,114688
journal,godzilla,5,1,2,1783610754845042432,0,1783610754845140736,0,1783610754845158912,1783610754845156869,729,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701887192,,98304,18176,116480
journal,godzilla,5,1,2,1783610754845342464,0,1783610754845453824,0,1783610754845563904,1783610754845561586,730,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701887193,,111360,110080,221440
journal,godzilla,5,1,2,1783610754845643264,0,1783610754845675264,0,1783610754845776640,1783610754845774662,731,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701887194,,32000,101376,133376
journal,godzilla,5,1,2,1783610754845942528,0,1783610754846324736,0,1783610754846375680,1783610754846373380,732,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701887195,,382208,50944,433152
journal,godzilla,5,1,2,1783610754846241792,0,1783610754846386432,0,1783610754846464512,1783610754846462641,733,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701887196,,144640,78080,222720
journal,godzilla,5,1,2,1783610754846543360,0,1783610754846602752,0,1783610754846689280,1783610754846687550,734,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701887197,,59392,86528,145920
journal,godzilla,5,1,2,1783610754846853376,0,1783610754846867712,0,1783610754846976000,1783610754846972873,735,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701887198,,14336,108288,122624
journal,godzilla,5,1,2,1783610754847142656,0,1783610754847247104,0,1783610754847263744,1783610754847261723,736,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701887199,,104448,16640,121088
journal,godzilla,5,1,2,1783610754847443200,0,1783610754847708928,0,1783610754847855104,1783610754847837147,737,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701887200,,265728,146176,411904
journal,godzilla,5,1,2,1783610754847741440,0,1783610754847859968,0,1783610754847883264,1783610754847880659,738,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701887201,,118528,23296,141824
journal,godzilla,5,1,2,1783610754848043264,0,1783610754848102400,0,1783610754848181248,1783610754848179254,739,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701887202,,59136,78848,137984
journal,godzilla,5,1,2,1783610754848342016,0,1783610754848438784,0,1783610754848465408,1783610754848455546,740,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701887203,,96768,26624,123392
journal,godzilla,5,1,2,1783610754848642304,0,1783610754848738560,0,1783610754848755456,1783610754848753763,741,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701887204,,96256,16896,113152
journal,godzilla,5,1,2,1783610754848942336,0,1783610754849044224,0,1783610754849060352,1783610754849058374,742,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701887205,,101888,16128,118016
journal,godzilla,5,1,2,1783610754849242112,0,1783610754849331200,0,1783610754849349120,1783610754849347211,743,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701887206,,89088,17920,107008
journal,godzilla,5,1,2,1783610754849542144,0,1783610754849644032,0,1783610754849754880,1783610754849753103,744,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701887207,,101888,110848,212736
journal,godzilla,5,1,2,1783610754849852416,0,1783610754849863424,0,1783610754849968384,1783610754849965533,745,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701887208,,11008,104960,115968
journal,godzilla,5,1,2,1783610754850142720,0,1783610754850360064,0,1783610754850510080,1783610754850507176,746,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701887209,,217344,150016,367360
journal,godzilla,5,1,2,1783610754850441984,0,1783610754850626048,0,1783610754850783744,1783610754850778562,747,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701887210,,184064,157696,341760
journal,godzilla,5,1,2,1783610754850745600,0,1783610754850899456,0,1783610754851009024,1783610754851002589,748,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701887211,,153856,109568,263424
journal,godzilla,5,1,2,1783610754851045376,0,1783610754851213312,0,1783610754851352064,1783610754851348161,749,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701887212,,167936,138752,306688
journal,godzilla,5,1,2,1783610754851346176,0,1783610754851485696,0,1783610754851621888,1783610754851619256,750,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701887213,,139520,136192,275712
journal,godzilla,5,1,2,1783610754851643648,0,1783610754851659776,0,1783610754851734272,1783610754851732231,751,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701887214,,16128,74496,90624
journal,godzilla,5,1,2,1783610754851943168,0,1783610754851957760,0,1783610754852070912,1783610754852068072,752,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701887215,,14592,113152,127744
journal,godzilla,5,1,2,1783610754852242432,0,1783610754852595968,0,1783610754852687616,1783610754852668416,753,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701887216,,353536,91648,445184
journal,godzilla,5,1,2,1783610754852541440,0,1783610754852751104,0,1783610754852787200,1783610754852785347,754,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701887217,,209664,36096,245760
journal,godzilla,5,1,2,1783610754852856064,0,1783610754853047552,0,1783610754853078016,1783610754853074675,755,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701887218,,191488,30464,221952
journal,godzilla,5,1,2,1783610754853144576,0,1783610754853183744,0,1783610754853287424,1783610754853285363,756,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701887219,,39168,103680,142848
journal,godzilla,5,1,2,1783610754853466624,0,1783610754853569280,0,1783610754853607936,1783610754853605704,757,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701887220,,102656,38656,141312
journal,godzilla,5,1,2,1783610754853743872,0,1783610754853947904,0,1783610754854123776,1783610754854121714,758,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701887221,,204032,175872,379904
journal,godzilla,5,1,2,1783610754854042112,0,1783610754854131200,0,1783610754854140416,1783610754854138636,759,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701887222,,89088,9216,98304
journal,godzilla,5,1,2,1783610754854343680,0,1783610754854409984,0,1783610754854453504,1783610754854450240,760,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701887223,,66304,43520,109824
journal,godzilla,5,1,2,1783610754854643712,0,1783610754854768640,0,1783610754854792960,1783610754854790107,761,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701887224,,124928,24320,149248
journal,godzilla,5,1,2,1783610754854942976,0,1783610754854985984,0,1783610754855017472,1783610754855014289,762,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701887225,,43008,31488,74496
journal,godzilla,5,1,2,1783610754855243776,0,1783610754855363584,0,1783610754855387392,1783610754855385083,763,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701887226,,119808,23808,143616
journal,godzilla,5,1,2,1783610754855557120,0,1783610754855579648,0,1783610754855602688,1783610754855599577,764,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701887227,,22528,23040,45568
journal,godzilla,5,1,2,1783610754855843584,0,1783610754855956736,0,1783610754855981056,1783610754855977999,765,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701887228,,113152,24320,137472
journal,godzilla,5,1,2,1783610754856143616,0,1783610754856182784,0,1783610754856207872,1783610754856204874,766,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701887229,,39168,25088,64256
journal,godzilla,5,1,2,1783610754856443904,0,1783610754856555776,0,1783610754856586240,1783610754856574574,767,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701887230,,111872,30464,142336
journal,godzilla,5,1,2,1783610754856744192,0,1783610754856765184,0,1783610754856789760,1783610754856786839,768,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701887231,,20992,24576,45568
journal,godzilla,5,1,2,1783610754857043456,0,1783610754857146624,0,1783610754857166336,1783610754857164298,769,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701887232,,103168,19712,122880
journal,godzilla,5,1,2,1783610754857343232,0,1783610754857446144,0,1783610754857467136,1783610754857465044,770,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701887233,,102912,20992,123904
journal,godzilla,5,1,2,1783610754857643264,0,1783610754857742848,0,1783610754857763328,1783610754857761105,771,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701887234,,99584,20480,120064
journal,godzilla,5,1,2,1783610754857943552,0,1783610754858056192,0,1783610754858074368,1783610754858072424,772,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701887235,,112640,18176,130816
journal,godzilla,5,1,2,1783610754858243072,0,1783610754858339840,0,1783610754858359296,1783610754858357207,773,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701887236,,96768,19456,116224
