run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713118171392,0,1783610713118270720,0,1783610713118284544,1783610713118282490,689,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033146032,,99328,13824,113152
journal,godzilla,5,1,2,1783610713118470144,0,1783610713118572288,0,1783610713118589696,1783610713118587706,690,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033146033,,102144,17408,119552
journal,godzilla,5,1,2,1783610713118770944,0,1783610713118872320,0,1783610713118885376,1783610713118883498,691,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033146034,,101376,13056,114432
journal,godzilla,5,1,2,1783610713119069952,0,1783610713119170816,0,1783610713119188480,1783610713119186288,692,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033146035,,100864,17664,118528
journal,godzilla,5,1,2,1783610713119370752,0,1783610713119472640,0,1783610713119487744,1783610713119485624,693,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033146036,,101888,15104,116992
journal,godzilla,5,1,2,1783610713119670016,0,1783610713119770624,0,1783610713119788288,1783610713119786183,694,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033146037,,100608,17664,118272
journal,godzilla,5,1,2,1783610713119970560,0,1783610713120084480,0,1783610713120098048,1783610713120096104,695,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033146038,,113920,13568,127488
journal,godzilla,5,1,2,1783610713120270080,0,1783610713120371968,0,1783610713120388608,1783610713120386521,696,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033146039,,101888,16640,118528
journal,godzilla,5,1,2,1783610713120577536,0,1783610713120679424,0,1783610713120697088,1783610713120694792,697,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033146040,,101888,17664,119552
journal,godzilla,5,1,2,1783610713120870912,0,1783610713120973568,0,1783610713120986368,1783610713120984407,698,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033146041,,102656,12800,115456
journal,godzilla,5,1,2,1783610713121169920,0,1783610713121272320,0,1783610713121289216,1783610713121287060,699,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033146042,,102400,16896,119296
journal,godzilla,5,1,2,1783610713121469952,0,1783610713121573376,0,1783610713121586176,1783610713121584275,700,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033146043,,103424,12800,116224
journal,godzilla,5,1,2,1783610713121769984,0,1783610713121872896,0,1783610713121898496,1783610713121887843,701,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033146044,,102912,25600,128512
journal,godzilla,5,1,2,1783610713122071552,0,1783610713122175744,0,1783610713122189568,1783610713122187750,702,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033146045,,104192,13824,118016
journal,godzilla,5,1,2,1783610713122370816,0,1783610713122471168,0,1783610713122488320,1783610713122486345,703,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033146046,,100352,17152,117504
journal,godzilla,5,1,2,1783610713122669824,0,1783610713122770944,0,1783610713122787840,1783610713122785873,704,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033146047,,101120,16896,118016
journal,godzilla,5,1,2,1783610713122969856,0,1783610713123090688,0,1783610713123100160,1783610713123098297,705,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033146048,,120832,9472,130304
journal,godzilla,5,1,2,1783610713123269888,0,1783610713123391744,0,1783610713123508480,1783610713123506261,706,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033146049,,121856,116736,238592
journal,godzilla,5,1,2,1783610713123578112,0,1783610713123628544,0,1783610713123731456,1783610713123728631,707,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033146050,,50432,102912,153344
journal,godzilla,5,1,2,1783610713123870720,0,1783610713123968768,0,1783610713123986176,1783610713123984145,708,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033146051,,98048,17408,115456
journal,godzilla,5,1,2,1783610713124171264,0,1783610713124274432,0,1783610713124287232,1783610713124285427,709,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033146052,,103168,12800,115968
journal,godzilla,5,1,2,1783610713124470016,0,1783610713124572672,0,1783610713124589056,1783610713124586915,710,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033146053,,102656,16384,119040
journal,godzilla,5,1,2,1783610713124770560,0,1783610713124869888,0,1783610713124886272,1783610713124884313,711,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033146054,,99328,16384,115712
journal,godzilla,5,1,2,1783610713125070848,0,1783610713125168896,0,1783610713125183232,1783610713125181312,712,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033146055,,98048,14336,112384
journal,godzilla,5,1,2,1783610713125369856,0,1783610713125472000,0,1783610713125489408,1783610713125487282,713,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033146056,,102144,17408,119552
journal,godzilla,5,1,2,1783610713125670912,0,1783610713125772544,0,1783610713125798656,1783610713125786393,714,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033146057,,101632,26112,127744
journal,godzilla,5,1,2,1783610713125971456,0,1783610713126082304,0,1783610713126096640,1783610713126094700,715,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033146058,,110848,14336,125184
journal,godzilla,5,1,2,1783610713126279680,0,1783610713126376448,0,1783610713126392832,1783610713126390601,716,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033146059,,96768,16384,113152
journal,godzilla,5,1,2,1783610713126571008,0,1783610713126671104,0,1783610713126680320,1783610713126678310,717,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033146060,,100096,9216,109312
journal,godzilla,5,1,2,1783610713126870016,0,1783610713126971904,0,1783610713126988800,1783610713126986702,718,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033146061,,101888,16896,118784
journal,godzilla,5,1,2,1783610713127171072,0,1783610713127273472,0,1783610713127286784,1783610713127284881,719,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033146062,,102400,13312,115712
journal,godzilla,5,1,2,1783610713127470080,0,1783610713127571200,0,1783610713127588352,1783610713127586311,720,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033146063,,101120,17152,118272
journal,godzilla,5,1,2,1783610713127771392,0,1783610713127903488,0,1783610713128033536,1783610713128030266,721,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033146064,,132096,130048,262144
journal,godzilla,5,1,2,1783610713128070400,0,1783610713128160512,0,1783610713128247040,1783610713128245063,722,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033146065,,90112,86528,176640
journal,godzilla,5,1,2,1783610713128370944,0,1783610713128515584,0,1783610713128638976,1783610713128636088,723,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033146066,,144640,123392,268032
journal,godzilla,5,1,2,1783610713128670208,0,1783610713128766976,0,1783610713128849408,1783610713128847511,724,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033146067,,96768,82432,179200
journal,godzilla,5,1,2,1783610713128971008,0,1783610713129085696,0,1783610713129101312,1783610713129099324,725,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033146068,,114688,15616,130304
journal,godzilla,5,1,2,1783610713129281536,0,1783610713129383936,0,1783610713129398528,1783610713129396336,726,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033146069,,102400,14592,116992
journal,godzilla,5,1,2,1783610713129610496,0,1783610713129805824,0,1783610713130005504,1783610713129957986,727,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033146070,,195328,199680,395008
journal,godzilla,5,1,2,1783610713129874688,0,1783610713130161408,0,1783610713130333184,1783610713130326993,728,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033146071,,286720,171776,458496
journal,godzilla,5,1,2,1783610713130175744,0,1783610713130232064,0,1783610713130366976,1783610713130364474,729,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033146072,,56320,134912,191232
journal,godzilla,5,1,2,1783610713130474240,0,1783610713130626304,0,1783610713130710016,1783610713130703871,730,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033146073,,152064,83712,235776
journal,godzilla,5,1,2,1783610713130774784,0,1783610713130859520,0,1783610713130941696,1783610713130937602,731,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033146074,,84736,82176,166912
journal,godzilla,5,1,2,1783610713131074560,0,1783610713131135488,0,1783610713131211008,1783610713131207237,732,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033146075,,60928,75520,136448
journal,godzilla,5,1,2,1783610713131374080,0,1783610713131401728,0,1783610713131515904,1783610713131511637,733,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033146076,,27648,114176,141824
journal,godzilla,5,1,2,1783610713131673088,0,1783610713131781632,0,1783610713131948032,1783610713131943751,734,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033146077,,108544,166400,274944
journal,godzilla,5,1,2,1783610713131988224,0,1783610713132044544,0,1783610713132083968,1783610713132081844,735,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033146078,,56320,39424,95744
journal,godzilla,5,1,2,1783610713132271360,0,1783610713132369664,0,1783610713132390656,1783610713132388445,736,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033146079,,98304,20992,119296
journal,godzilla,5,1,2,1783610713132571136,0,1783610713132668928,0,1783610713132686592,1783610713132684679,737,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033146080,,97792,17664,115456
journal,godzilla,5,1,2,1783610713132869888,0,1783610713132963328,0,1783610713132984832,1783610713132982666,738,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033146081,,93440,21504,114944
journal,godzilla,5,1,2,1783610713133170944,0,1783610713133267456,0,1783610713133286656,1783610713133284668,739,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033146082,,96512,19200,115712
journal,godzilla,5,1,2,1783610713133470976,0,1783610713133565696,0,1783610713133596672,1783610713133583678,740,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033146083,,94720,30976,125696
journal,godzilla,5,1,2,1783610713133770240,0,1783610713133862144,0,1783610713133883904,1783610713133881511,741,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033146084,,91904,21760,113664
journal,godzilla,5,1,2,1783610713134071040,0,1783610713134169344,0,1783610713134189312,1783610713134187199,742,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033146085,,98304,19968,118272
journal,godzilla,5,1,2,1783610713134371072,0,1783610713134466560,0,1783610713134485248,1783610713134483307,743,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033146086,,95488,18688,114176
journal,godzilla,5,1,2,1783610713134669568,0,1783610713134757376,0,1783610713134778112,1783610713134776213,744,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033146087,,87808,20736,108544
journal,godzilla,5,1,2,1783610713134977536,0,1783610713135057152,0,1783610713135077888,1783610713135075796,745,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033146088,,79616,20736,100352
journal,godzilla,5,1,2,1783610713135269888,0,1783610713135360000,0,1783610713135380736,1783610713135378643,746,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033146089,,90112,20736,110848
journal,godzilla,5,1,2,1783610713135569664,0,1783610713135660800,0,1783610713135682560,1783610713135680617,747,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033146090,,91136,21760,112896
journal,godzilla,5,1,2,1783610713135869696,0,1783610713135963904,0,1783610713135981824,1783610713135980213,748,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033146091,,94208,17920,112128
journal,godzilla,5,1,2,1783610713136169728,0,1783610713136259072,0,1783610713136280064,1783610713136277912,749,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033146092,,89344,20992,110336
journal,godzilla,5,1,2,1783610713136469760,0,1783610713136643840,0,1783610713136781824,1783610713136776687,750,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033146093,,174080,137984,312064
journal,godzilla,5,1,2,1783610713136772864,0,1783610713136852992,0,1783610713136885504,1783610713136882861,751,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033146094,,80128,32512,112640
journal,godzilla,5,1,2,1783610713137071616,0,1783610713137172224,0,1783610713137184256,1783610713137182212,752,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033146095,,100608,12032,112640
journal,godzilla,5,1,2,1783610713137369600,0,1783610713137572352,0,1783610713137721600,1783610713137702098,753,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033146096,,202752,149248,352000
journal,godzilla,5,1,2,1783610713137671168,0,1783610713137808384,0,1783610713137826560,1783610713137824483,754,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033146097,,137216,18176,155392
journal,godzilla,5,1,2,1783610713137983232,0,1783610713138041088,0,1783610713138055936,1783610713138052913,755,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033146098,,57856,14848,72704
journal,godzilla,5,1,2,1783610713138270464,0,1783610713138362880,0,1783610713138384384,1783610713138382130,756,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033146099,,92416,21504,113920
journal,godzilla,5,1,2,1783610713138570240,0,1783610713138658816,0,1783610713138680064,1783610713138676800,757,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033146100,,88576,21248,109824
journal,godzilla,5,1,2,1783610713138870784,0,1783610713139061504,0,1783610713139199488,1783610713139193840,758,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033146101,,190720,137984,328704
journal,godzilla,5,1,2,1783610713139173376,0,1783610713139217408,0,1783610713139306240,1783610713139304289,759,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033146102,,44032,88832,132864
journal,godzilla,5,1,2,1783610713139471360,0,1783610713139498496,0,1783610713139588096,1783610713139585975,760,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033146103,,27136,89600,116736
journal,godzilla,5,1,2,1783610713139770368,0,1783610713139860736,0,1783610713139884288,1783610713139882355,761,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033146104,,90368,23552,113920
journal,godzilla,5,1,2,1783610713140069888,0,1783610713140197376,0,1783610713140316928,1783610713140314573,762,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033146105,,127488,119552,247040
journal,godzilla,5,1,2,1783610713140369920,0,1783610713140454400,0,1783610713140547840,1783610713140545311,763,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033146106,,84480,93440,177920
journal,godzilla,5,1,2,1783610713140684032,0,1783610713140781056,0,1783610713140796928,1783610713140794608,764,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033146107,,97024,15872,112896
journal,godzilla,5,1,2,1783610713140969984,0,1783610713141071616,0,1783610713141086976,1783610713141084758,765,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033146108,,101632,15360,116992
journal,godzilla,5,1,2,1783610713141270272,0,1783610713141370880,0,1783610713141379072,1783610713141377195,766,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033146109,,100608,8192,108800
journal,godzilla,5,1,2,1783610713141570048,0,1783610713141671424,0,1783610713141695488,1783610713141682110,767,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033146110,,101376,24064,125440
journal,godzilla,5,1,2,1783610713141871104,0,1783610713142056960,0,1783610713142198784,1783610713142192773,768,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033146111,,185856,141824,327680
journal,godzilla,5,1,2,1783610713142173184,0,1783610713142279680,0,1783610713142292224,1783610713142290213,769,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033146112,,106496,12544,119040
journal,godzilla,5,1,2,1783610713142471680,0,1783610713142487808,0,1783610713142503936,1783610713142501099,770,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033146113,,16128,16128,32256
journal,godzilla,5,1,2,1783610713142770176,0,1783610713142876160,0,1783610713142893312,1783610713142891186,771,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033146114,,105984,17152,123136
journal,godzilla,5,1,2,1783610713143070208,0,1783610713143179008,0,1783610713143194880,1783610713143192767,772,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033146115,,108800,15872,124672
