run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670790882304,0,1783610670790977280,0,1783610670791004160,1783610670790994649,689,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542512,,94976,26880,121856
journal,godzilla,5,1,2,1783610670791182848,0,1783610670791286016,0,1783610670791310080,1783610670791307645,690,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542513,,103168,24064,127232
journal,godzilla,5,1,2,1783610670791483392,0,1783610670791580928,0,1783610670791599616,1783610670791597716,691,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542514,,97536,18688,116224
journal,godzilla,5,1,2,1783610670791782144,0,1783610670791875584,0,1783610670791897088,1783610670791894977,692,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542515,,93440,21504,114944
journal,godzilla,5,1,2,1783610670792082944,0,1783610670792179968,0,1783610670792199680,1783610670792197777,693,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542516,,97024,19712,116736
journal,godzilla,5,1,2,1783610670792381952,0,1783610670792478976,0,1783610670792496896,1783610670792495195,694,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542517,,97024,17920,114944
journal,godzilla,5,1,2,1783610670792682240,0,1783610670792779264,0,1783610670792801024,1783610670792799014,695,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542518,,97024,21760,118784
journal,godzilla,5,1,2,1783610670792982784,0,1783610670793091584,0,1783610670793108736,1783610670793106856,696,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542519,,108800,17152,125952
journal,godzilla,5,1,2,1783610670793292544,0,1783610670793389568,0,1783610670793409024,1783610670793406871,697,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542520,,97024,19456,116480
journal,godzilla,5,1,2,1783610670793583104,0,1783610670793686528,0,1783610670793736448,1783610670793733845,698,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542521,,103424,49920,153344
journal,godzilla,5,1,2,1783610670793883648,0,1783610670793989632,0,1783610670794008320,1783610670794006302,699,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542522,,105984,18688,124672
journal,godzilla,5,1,2,1783610670794182144,0,1783610670794280960,0,1783610670794301696,1783610670794299518,700,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542523,,98816,20736,119552
journal,godzilla,5,1,2,1783610670794481920,0,1783610670794580224,0,1783610670794611968,1783610670794600049,701,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542524,,98304,31744,130048
journal,godzilla,5,1,2,1783610670794782464,0,1783610670794877696,0,1783610670794896896,1783610670794894987,702,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542525,,95232,19200,114432
journal,godzilla,5,1,2,1783610670795083520,0,1783610670795182592,0,1783610670795201024,1783610670795199170,703,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542526,,99072,18432,117504
journal,godzilla,5,1,2,1783610670795382528,0,1783610670795480320,0,1783610670795499520,1783610670795497509,704,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542527,,97792,19200,116992
journal,godzilla,5,1,2,1783610670795682048,0,1783610670795779584,0,1783610670795796736,1783610670795795036,705,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542528,,97536,17152,114688
journal,godzilla,5,1,2,1783610670795982080,0,1783610670796112128,0,1783610670796233472,1783610670796230540,706,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542529,,130048,121344,251392
journal,godzilla,5,1,2,1783610670796290304,0,1783610670796361984,0,1783610670796476160,1783610670796458597,707,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542530,,71680,114176,185856
journal,godzilla,5,1,2,1783610670796583168,0,1783610670796682496,0,1783610670796701440,1783610670796699491,708,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542531,,99328,18944,118272
journal,godzilla,5,1,2,1783610670796882176,0,1783610670796978176,0,1783610670797005312,1783610670797003044,709,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542532,,96000,27136,123136
journal,godzilla,5,1,2,1783610670797182976,0,1783610670797278720,0,1783610670797296640,1783610670797294897,710,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542533,,95744,17920,113664
journal,godzilla,5,1,2,1783610670797482240,0,1783610670797578752,0,1783610670797596416,1783610670797594523,711,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542534,,96512,17664,114176
journal,godzilla,5,1,2,1783610670797782016,0,1783610670797878016,0,1783610670797900032,1783610670797898056,712,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542535,,96000,22016,118016
journal,godzilla,5,1,2,1783610670798083328,0,1783610670798176512,0,1783610670798195712,1783610670798193740,713,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542536,,93184,19200,112384
journal,godzilla,5,1,2,1783610670798382080,0,1783610670798474240,0,1783610670798505216,1783610670798495233,714,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542537,,92160,30976,123136
journal,godzilla,5,1,2,1783610670798682368,0,1783610670798779904,0,1783610670798799360,1783610670798797470,715,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542538,,97536,19456,116992
journal,godzilla,5,1,2,1783610670798988544,0,1783610670799097088,0,1783610670799118592,1783610670799116370,716,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542539,,108544,21504,130048
journal,godzilla,5,1,2,1783610670799283200,0,1783610670799374080,0,1783610670799397888,1783610670799395224,717,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542540,,90880,23808,114688
journal,godzilla,5,1,2,1783610670799581952,0,1783610670799676160,0,1783610670799698176,1783610670799696114,718,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542541,,94208,22016,116224
journal,godzilla,5,1,2,1783610670799882496,0,1783610670799977728,0,1783610670800001280,1783610670799993383,719,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542542,,95232,23552,118784
journal,godzilla,5,1,2,1783610670800182272,0,1783610670800278016,0,1783610670800299264,1783610670800297238,720,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542543,,95744,21248,116992
journal,godzilla,5,1,2,1783610670800483072,0,1783610670800579328,0,1783610670800598272,1783610670800596469,721,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542544,,96256,18944,115200
journal,godzilla,5,1,2,1783610670800781824,0,1783610670800870912,0,1783610670800893440,1783610670800891277,722,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542545,,89088,22528,111616
journal,godzilla,5,1,2,1783610670801083648,0,1783610670801181952,0,1783610670801196032,1783610670801194106,723,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542546,,98304,14080,112384
journal,godzilla,5,1,2,1783610670801382144,0,1783610670801478400,0,1783610670801499904,1783610670801497863,724,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542547,,96256,21504,117760
journal,godzilla,5,1,2,1783610670801683456,0,1783610670801777920,0,1783610670801797888,1783610670801796076,725,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542548,,94464,19968,114432
journal,godzilla,5,1,2,1783610670801989376,0,1783610670802091520,0,1783610670802111232,1783610670802108891,726,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542549,,102144,19712,121856
journal,godzilla,5,1,2,1783610670802283264,0,1783610670802379008,0,1783610670802407168,1783610670802398597,727,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542550,,95744,28160,123904
journal,godzilla,5,1,2,1783610670802582272,0,1783610670802676992,0,1783610670802699776,1783610670802697500,728,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542551,,94720,22784,117504
journal,godzilla,5,1,2,1783610670802882048,0,1783610670802977792,0,1783610670803002368,1783610670802994743,729,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542552,,95744,24576,120320
journal,godzilla,5,1,2,1783610670803182080,0,1783610670803287552,0,1783610670803296512,1783610670803294499,730,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542553,,105472,8960,114432
journal,godzilla,5,1,2,1783610670803482112,0,1783610670803575040,0,1783610670803596288,1783610670803594354,731,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542554,,92928,21248,114176
journal,godzilla,5,1,2,1783610670803781888,0,1783610670803872512,0,1783610670803892480,1783610670803890618,732,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542555,,90624,19968,110592
journal,godzilla,5,1,2,1783610670804081920,0,1783610670804175360,0,1783610670804192256,1783610670804190562,733,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542556,,93440,16896,110336
journal,godzilla,5,1,2,1783610670804381696,0,1783610670804473088,0,1783610670804489216,1783610670804487364,734,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542557,,91392,16128,107520
journal,godzilla,5,1,2,1783610670804831488,0,1783610670805026816,0,1783610670805143296,1783610670805122294,735,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542558,,195328,116480,311808
journal,godzilla,5,1,2,1783610670804983040,0,1783610670805056768,0,1783610670805168128,1783610670805166628,736,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542559,,73728,111360,185088
journal,godzilla,5,1,2,1783610670805283584,0,1783610670805326592,0,1783610670805399808,1783610670805397957,737,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542560,,43008,73216,116224
journal,godzilla,5,1,2,1783610670805582080,0,1783610670805684736,0,1783610670805815808,1783610670805812873,738,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542561,,102656,131072,233728
journal,godzilla,5,1,2,1783610670805884416,0,1783610670806116608,0,1783610670806277376,1783610670806271606,739,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542562,,232192,160768,392960
journal,godzilla,5,1,2,1783610670806236672,0,1783610670806410752,0,1783610670806477568,1783610670806458213,740,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542563,,174080,66816,240896
journal,godzilla,5,1,2,1783610670806484992,0,1783610670806557184,0,1783610670806645760,1783610670806642392,741,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542564,,72192,88576,160768
journal,godzilla,5,1,2,1783610670806784768,0,1783610670806847488,0,1783610670806888448,1783610670806886065,742,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542565,,62720,40960,103680
journal,godzilla,5,1,2,1783610670807082752,0,1783610670807173888,0,1783610670807197696,1783610670807195785,743,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542566,,91136,23808,114944
journal,godzilla,5,1,2,1783610670807382272,0,1783610670807478528,0,1783610670807497984,1783610670807496162,744,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542567,,96256,19456,115712
journal,godzilla,5,1,2,1783610670807696128,0,1783610670807889664,0,1783610670808029696,1783610670808026131,745,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542568,,193536,140032,333568
journal,godzilla,5,1,2,1783610670807982592,0,1783610670808070400,0,1783610670808154624,1783610670808152665,746,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542569,,87808,84224,172032
journal,godzilla,5,1,2,1783610670808283392,0,1783610670808347136,0,1783610670808375040,1783610670808372744,747,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542570,,63744,27904,91648
journal,godzilla,5,1,2,1783610670808582912,0,1783610670808690944,0,1783610670808700928,1783610670808698935,748,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542571,,108032,9984,118016
journal,godzilla,5,1,2,1783610670808882176,0,1783610670808990720,0,1783610670809011712,1783610670809009112,749,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542572,,108544,20992,129536
journal,godzilla,5,1,2,1783610670809182464,0,1783610670809287936,0,1783610670809303808,1783610670809301755,750,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542573,,105472,15872,121344
journal,godzilla,5,1,2,1783610670809482496,0,1783610670809612032,0,1783610670809747712,1783610670809744620,751,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542574,,129536,135680,265216
journal,godzilla,5,1,2,1783610670809782016,0,1783610670809869824,0,1783610670809953536,1783610670809950884,752,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542575,,87808,83712,171520
journal,godzilla,5,1,2,1783610670810083584,0,1783610670810263040,0,1783610670810396160,1783610670810379499,753,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542576,,179456,133120,312576
journal,godzilla,5,1,2,1783610670810382336,0,1783610670810464512,0,1783610670810509568,1783610670810506938,754,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542577,,82176,45056,127232
journal,godzilla,5,1,2,1783610670810692352,0,1783610670810790144,0,1783610670810809088,1783610670810807124,755,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542578,,97792,18944,116736
journal,godzilla,5,1,2,1783610670810982912,0,1783610670811090944,0,1783610670811109120,1783610670811107132,756,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542579,,108032,18176,126208
journal,godzilla,5,1,2,1783610670811283456,0,1783610670811381760,0,1783610670811400448,1783610670811398724,757,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542580,,98304,18688,116992
journal,godzilla,5,1,2,1783610670811582208,0,1783610670811674624,0,1783610670811696640,1783610670811694477,758,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542581,,92416,22016,114432
journal,godzilla,5,1,2,1783610670811881984,0,1783610670811977216,0,1783610670812005376,1783610670812002953,759,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542582,,95232,28160,123392
journal,godzilla,5,1,2,1783610670812183040,0,1783610670812278784,0,1783610670812298752,1783610670812296674,760,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542583,,95744,19968,115712
journal,godzilla,5,1,2,1783610670812482304,0,1783610670812578304,0,1783610670812600576,1783610670812598444,761,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542584,,96000,22272,118272
journal,godzilla,5,1,2,1783610670812782080,0,1783610670812877568,0,1783610670812900096,1783610670812898038,762,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542585,,95488,22528,118016
journal,godzilla,5,1,2,1783610670813083392,0,1783610670813183232,0,1783610670813202432,1783610670813200390,763,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542586,,99840,19200,119040
journal,godzilla,5,1,2,1783610670813389312,0,1783610670813486336,0,1783610670813508608,1783610670813506288,764,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542587,,97024,22272,119296
journal,godzilla,5,1,2,1783610670813683200,0,1783610670813778944,0,1783610670813797376,1783610670813795471,765,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542588,,95744,18432,114176
journal,godzilla,5,1,2,1783610670813981952,0,1783610670814087424,0,1783610670814109696,1783610670814107472,766,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542589,,105472,22272,127744
journal,godzilla,5,1,2,1783610670814282752,0,1783610670814377984,0,1783610670814404096,1783610670814395079,767,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542590,,95232,26112,121344
journal,godzilla,5,1,2,1783610670814582528,0,1783610670814676480,0,1783610670814699264,1783610670814697076,768,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542591,,93952,22784,116736
journal,godzilla,5,1,2,1783610670814882048,0,1783610670814977280,0,1783610670815005952,1783610670815003919,769,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542592,,95232,28672,123904
journal,godzilla,5,1,2,1783610670815183104,0,1783610670815277568,0,1783610670815297536,1783610670815295706,770,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542593,,94464,19968,114432
journal,godzilla,5,1,2,1783610670815482112,0,1783610670815577600,0,1783610670815598592,1783610670815596660,771,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542594,,95488,20992,116480
journal,godzilla,5,1,2,1783610670815783424,0,1783610670815880192,0,1783610670815898368,1783610670815896335,772,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542595,,96768,18176,114944
journal,godzilla,5,1,2,1783610670816083968,0,1783610670816228352,0,1783610670816530432,1783610670816524641,773,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542596,,144384,302080,446464
