run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628897832960,0,1783610628898034688,0,1783610628898171136,1783610628898167700,688,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264495,,201728,136448,338176
journal,godzilla,5,1,2,1783610628898125824,0,1783610628898161408,0,1783610628898194176,1783610628898191678,689,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264496,,35584,32768,68352
journal,godzilla,5,1,2,1783610628898426368,0,1783610628898704128,0,1783610628898823424,1783610628898820748,690,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264497,,277760,119296,397056
journal,godzilla,5,1,2,1783610628898724352,0,1783610628898790144,0,1783610628898860288,1783610628898858076,691,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264498,,65792,70144,135936
journal,godzilla,5,1,2,1783610628899025664,0,1783610628899062016,0,1783610628899076096,1783610628899073535,692,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264499,,36352,14080,50432
journal,godzilla,5,1,2,1783610628899324928,0,1783610628899430656,0,1783610628899446528,1783610628899444760,693,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264500,,105728,15872,121600
journal,godzilla,5,1,2,1783610628899624960,0,1783610628899729920,0,1783610628899745536,1783610628899743537,694,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264501,,104960,15616,120576
journal,godzilla,5,1,2,1783610628899925248,0,1783610628900026880,0,1783610628900044544,1783610628900042768,695,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264502,,101632,17664,119296
journal,godzilla,5,1,2,1783610628900226048,0,1783610628900327168,0,1783610628900340224,1783610628900338723,696,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264503,,101120,13056,114176
journal,godzilla,5,1,2,1783610628900531968,0,1783610628900636928,0,1783610628900653824,1783610628900651918,697,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264504,,104960,16896,121856
journal,godzilla,5,1,2,1783610628900825600,0,1783610628900923392,0,1783610628900937984,1783610628900936385,698,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264505,,97792,14592,112384
journal,godzilla,5,1,2,1783610628901125120,0,1783610628901225984,0,1783610628901242880,1783610628901241014,699,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264506,,100864,16896,117760
journal,godzilla,5,1,2,1783610628901424896,0,1783610628901526784,0,1783610628901543168,1783610628901541231,700,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264507,,101888,16384,118272
journal,godzilla,5,1,2,1783610628901724928,0,1783610628901822720,0,1783610628901848064,1783610628901838942,701,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264508,,97792,25344,123136
journal,godzilla,5,1,2,1783610628902025984,0,1783610628902127872,0,1783610628902139904,1783610628902138092,702,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264509,,101888,12032,113920
journal,godzilla,5,1,2,1783610628902324992,0,1783610628902427392,0,1783610628902444288,1783610628902442557,703,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264510,,102400,16896,119296
journal,godzilla,5,1,2,1783610628902624768,0,1783610628902726400,0,1783610628902743296,1783610628902741436,704,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264511,,101632,16896,118528
journal,godzilla,5,1,2,1783610628902924800,0,1783610628903034880,0,1783610628903045632,1783610628903044040,705,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264512,,110080,10752,120832
journal,godzilla,5,1,2,1783610628903224832,0,1783610628903344128,0,1783610628903463680,1783610628903460600,706,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264513,,119296,119552,238848
journal,godzilla,5,1,2,1783610628903533568,0,1783610628903572224,0,1783610628903585280,1783610628903582667,707,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264514,,38656,13056,51712
journal,godzilla,5,1,2,1783610628903828224,0,1783610628903886080,0,1783610628903951104,1783610628903948600,708,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264515,,57856,65024,122880
journal,godzilla,5,1,2,1783610628904125696,0,1783610628904229376,0,1783610628904243456,1783610628904241641,709,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264516,,103680,14080,117760
journal,godzilla,5,1,2,1783610628904424960,0,1783610628904687360,0,1783610628904814848,1783610628904812965,710,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264517,,262400,127488,389888
journal,godzilla,5,1,2,1783610628904724480,0,1783610628904761088,0,1783610628904829696,1783610628904828472,711,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264518,,36608,68608,105216
journal,godzilla,5,1,2,1783610628905028096,0,1783610628905232896,0,1783610628905374208,1783610628905371363,712,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264519,,204800,141312,346112
journal,godzilla,5,1,2,1783610628905325056,0,1783610628905626112,0,1783610628905732352,1783610628905729641,713,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264520,,301056,106240,407296
journal,godzilla,5,1,2,1783610628905624832,0,1783610628905750016,0,1783610628905783040,1783610628905767810,714,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264521,,125184,33024,158208
journal,godzilla,5,1,2,1783610628905926144,0,1783610628906092544,0,1783610628906232576,1783610628906228885,715,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264522,,166400,140032,306432
journal,godzilla,5,1,2,1783610628906249216,0,1783610628906349312,0,1783610628906380544,1783610628906378636,716,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264523,,100096,31232,131328
journal,godzilla,5,1,2,1783610628906525696,0,1783610628906763520,0,1783610628906963200,1783610628906959553,717,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264524,,237824,199680,437504
journal,godzilla,5,1,2,1783610628906825472,0,1783610628906939904,0,1783610628906994176,1783610628906992469,718,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264525,,114432,54272,168704
journal,godzilla,5,1,2,1783610628907127040,0,1783610628907169536,0,1783610628907214592,1783610628907212289,719,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264526,,42496,45056,87552
journal,godzilla,5,1,2,1783610628907425792,0,1783610628907546880,0,1783610628907670784,1783610628907668948,720,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264527,,121088,123904,244992
journal,godzilla,5,1,2,1783610628907724800,0,1783610628907821824,0,1783610628907895552,1783610628907894009,721,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264528,,97024,73728,170752
journal,godzilla,5,1,2,1783610628908026112,0,1783610628908143104,0,1783610628908271360,1783610628908269382,722,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264529,,116992,128256,245248
journal,godzilla,5,1,2,1783610628908324864,0,1783610628908414464,0,1783610628908481024,1783610628908479299,723,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264530,,89600,66560,156160
journal,godzilla,5,1,2,1783610628908625920,0,1783610628908720896,0,1783610628908738816,1783610628908737257,724,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264531,,94976,17920,112896
journal,godzilla,5,1,2,1783610628908924672,0,1783610628909029888,0,1783610628909045248,1783610628909043502,725,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264532,,105216,15360,120576
journal,godzilla,5,1,2,1783610628909240064,0,1783610628909336832,0,1783610628909358336,1783610628909356109,726,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264533,,96768,21504,118272
journal,godzilla,5,1,2,1783610628909525760,0,1783610628909622528,0,1783610628909649408,1783610628909638069,727,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264534,,96768,26880,123648
journal,godzilla,5,1,2,1783610628909826304,0,1783610628909921536,0,1783610628909939712,1783610628909938186,728,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264535,,95232,18176,113408
journal,godzilla,5,1,2,1783610628910125312,0,1783610628910222080,0,1783610628910241536,1783610628910239628,729,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264536,,96768,19456,116224
journal,godzilla,5,1,2,1783610628910424576,0,1783610628910544896,0,1783610628910662912,1783610628910660849,730,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264537,,120320,118016,238336
journal,godzilla,5,1,2,1783610628910725120,0,1783610628910773248,0,1783610628910895360,1783610628910892842,731,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264538,,48128,122112,170240
journal,godzilla,5,1,2,1783610628911024896,0,1783610628911123968,0,1783610628911143936,1783610628911141978,732,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264539,,99072,19968,119040
journal,godzilla,5,1,2,1783610628911325696,0,1783610628911421184,0,1783610628911439104,1783610628911437464,733,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264540,,95488,17920,113408
journal,godzilla,5,1,2,1783610628911624704,0,1783610628911718656,0,1783610628911736832,1783610628911735072,734,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264541,,93952,18176,112128
journal,godzilla,5,1,2,1783610628911932672,0,1783610628912032512,0,1783610628912054272,1783610628912052091,735,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264542,,99840,21760,121600
journal,godzilla,5,1,2,1783610628912226048,0,1783610628912323072,0,1783610628912340992,1783610628912339450,736,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264543,,97024,17920,114944
journal,godzilla,5,1,2,1783610628912524800,0,1783610628912619520,0,1783610628912641536,1783610628912639766,737,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264544,,94720,22016,116736
journal,godzilla,5,1,2,1783610628912825088,0,1783610628912920064,0,1783610628912939008,1783610628912937293,738,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264545,,94976,18944,113920
journal,godzilla,5,1,2,1783610628913125888,0,1783610628913222144,0,1783610628913240064,1783610628913238469,739,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264546,,96256,17920,114176
journal,godzilla,5,1,2,1783610628913424896,0,1783610628913515776,0,1783610628913544448,1783610628913535445,740,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264547,,90880,28672,119552
journal,godzilla,5,1,2,1783610628913724928,0,1783610628913819136,0,1783610628913838080,1783610628913836337,741,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264548,,94208,18944,113152
journal,godzilla,5,1,2,1783610628914026240,0,1783610628914124288,0,1783610628914142720,1783610628914140938,742,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264549,,98048,18432,116480
journal,godzilla,5,1,2,1783610628914324736,0,1783610628914420224,0,1783610628914440704,1783610628914439012,743,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264550,,95488,20480,115968
journal,godzilla,5,1,2,1783610628914624768,0,1783610628914720512,0,1783610628914741504,1783610628914739703,744,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264551,,95744,20992,116736
journal,godzilla,5,1,2,1783610628914931456,0,1783610628915038208,0,1783610628915053824,1783610628915051655,745,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264552,,106752,15616,122368
journal,godzilla,5,1,2,1783610628915225088,0,1783610628915322880,0,1783610628915343616,1783610628915341770,746,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264553,,97792,20736,118528
journal,godzilla,5,1,2,1783610628915525888,0,1783610628915618816,0,1783610628915636992,1783610628915635377,747,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264554,,92928,18176,111104
journal,godzilla,5,1,2,1783610628915824896,0,1783610628915921408,0,1783610628915942144,1783610628915940323,748,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264555,,96512,20736,117248
journal,godzilla,5,1,2,1783610628916126208,0,1783610628916228352,0,1783610628916242176,1783610628916240208,749,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264556,,102144,13824,115968
journal,godzilla,5,1,2,1783610628916425472,0,1783610628916505344,0,1783610628916545792,1783610628916543849,750,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264557,,79872,40448,120320
journal,godzilla,5,1,2,1783610628916724736,0,1783610628916820736,0,1783610628916840704,1783610628916839059,751,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264558,,96000,19968,115968
journal,godzilla,5,1,2,1783610628917025792,0,1783610628917123072,0,1783610628917142784,1783610628917140713,752,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264559,,97280,19712,116992
journal,godzilla,5,1,2,1783610628917324800,0,1783610628917504000,0,1783610628917636608,1783610628917624104,753,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264560,,179200,132608,311808
journal,godzilla,5,1,2,1783610628917625344,0,1783610628917705728,0,1783610628917752320,1783610628917749751,754,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264561,,80384,46592,126976
journal,godzilla,5,1,2,1783610628917936384,0,1783610628918044672,0,1783610628918062080,1783610628918060036,755,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264562,,108288,17408,125696
journal,godzilla,5,1,2,1783610628918226176,0,1783610628918323200,0,1783610628918341120,1783610628918339308,756,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264563,,97024,17920,114944
journal,godzilla,5,1,2,1783610628918525440,0,1783610628918627840,0,1783610628918649856,1783610628918647879,757,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264564,,102400,22016,124416
journal,godzilla,5,1,2,1783610628918826240,0,1783610628918930432,0,1783610628918948096,1783610628918946317,758,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264565,,104192,17664,121856
journal,godzilla,5,1,2,1783610628919125248,0,1783610628919230976,0,1783610628919253504,1783610628919251530,759,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264566,,105728,22528,128256
journal,godzilla,5,1,2,1783610628919427840,0,1783610628919524352,0,1783610628919542784,1783610628919541043,760,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264567,,96512,18432,114944
journal,godzilla,5,1,2,1783610628919724800,0,1783610628919820544,0,1783610628919842304,1783610628919840386,761,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264568,,95744,21760,117504
journal,godzilla,5,1,2,1783610628920024832,0,1783610628920122368,0,1783610628920140544,1783610628920138767,762,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264569,,97536,18176,115712
journal,godzilla,5,1,2,1783610628920324864,0,1783610628920420352,0,1783610628920437248,1783610628920435685,763,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264570,,95488,16896,112384
journal,godzilla,5,1,2,1783610628920632320,0,1783610628920729856,0,1783610628920751104,1783610628920749004,764,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264571,,97536,21248,118784
journal,godzilla,5,1,2,1783610628920924928,0,1783610628921026304,0,1783610628921047552,1783610628921045525,765,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264572,,101376,21248,122624
journal,godzilla,5,1,2,1783610628921225728,0,1783610628921321728,0,1783610628921339904,1783610628921338375,766,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264573,,96000,18176,114176
journal,godzilla,5,1,2,1783610628921524736,0,1783610628921621504,0,1783610628921648128,1783610628921639710,767,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264574,,96768,26624,123392
journal,godzilla,5,1,2,1783610628921826560,0,1783610628921923584,0,1783610628921942272,1783610628921940705,768,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264575,,97024,18688,115712
journal,godzilla,5,1,2,1783610628922126080,0,1783610628922217984,0,1783610628922235904,1783610628922234344,769,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264576,,91904,17920,109824
journal,godzilla,5,1,2,1783610628922424832,0,1783610628922516480,0,1783610628922537216,1783610628922535389,770,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264577,,91648,20736,112384
journal,godzilla,5,1,2,1783610628922724864,0,1783610628922820608,0,1783610628922841600,1783610628922839730,771,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264578,,95744,20992,116736
journal,godzilla,5,1,2,1783610628923025664,0,1783610628923122176,0,1783610628923142656,1783610628923140753,772,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264579,,96512,20480,116992
