source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610713086503694,1783610713086505960,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713086503694,InstrumentType.Spot,11800374963033145926,OrderType.Limit,Direction.Long,65000.73,212724224,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610713086503694,0.001,0.001,0.0
4194834854,2837957847,1783610713086795444,1783610713086797681,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713086795444,InstrumentType.Spot,11800374963033145927,OrderType.Limit,Direction.Long,65000.939999999995,212726000,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713086795444,0.001,0.001,0.0
4194834854,2837957847,1783610713087104452,1783610713087106652,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713087104452,InstrumentType.Spot,11800374963033145928,OrderType.Limit,Direction.Long,65000.75,212727776,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610713087104452,0.001,0.001,0.0
4194834854,2837957847,1783610713087398850,1783610713087401056,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713087398850,InstrumentType.Spot,11800374963033145929,OrderType.Limit,Direction.Long,65000.96,212729552,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610713087398850,0.001,0.001,0.0
4194834854,2837957847,1783610713087692136,1783610713087694134,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713087692136,InstrumentType.Spot,11800374963033145930,OrderType.Limit,Direction.Long,65000.770000000004,212731328,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713087692136,0.001,0.001,0.0
4194834854,2837957847,1783610713087993925,1783610713088002095,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713087993925,InstrumentType.Spot,11800374963033145931,OrderType.Limit,Direction.Long,65000.979999999996,212733104,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713087993925,0.001,0.001,0.0
4194834854,2837957847,1783610713088410627,1783610713088412941,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713088410627,InstrumentType.Spot,11800374963033145932,OrderType.Limit,Direction.Long,65000.79,212734880,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610713088410627,0.001,0.001,0.0
4194834854,2837957847,1783610713088639602,1783610713088641493,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713088639602,InstrumentType.Spot,11800374963033145933,OrderType.Limit,Direction.Long,65001.0,212736656,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610713088639602,0.001,0.001,0.0
4194834854,2837957847,1783610713088886915,1783610713088888882,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713088886915,InstrumentType.Spot,11800374963033145934,OrderType.Limit,Direction.Long,65000.810000000005,212738432,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713088886915,0.001,0.001,0.0
4194834854,2837957847,1783610713089196087,1783610713089199062,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713089196087,InstrumentType.Spot,11800374963033145935,OrderType.Limit,Direction.Long,65001.02,212740208,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610713089196087,0.001,0.001,0.0
4194834854,2837957847,1783610713089469582,1783610713089472963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713089469582,InstrumentType.Spot,11800374963033145936,OrderType.Limit,Direction.Long,65000.83,212741984,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610713089469582,0.001,0.001,0.0
4194834854,2837957847,1783610713089788125,1783610713089790259,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713089788125,InstrumentType.Spot,11800374963033145937,OrderType.Limit,Direction.Long,65001.04,212615312,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610713089788125,0.001,0.001,0.0
4194834854,2837957847,1783610713090099562,1783610713090109918,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713090099562,InstrumentType.Spot,11800374963033145938,OrderType.Limit,Direction.Long,65000.85,212617088,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610713090099562,0.001,0.001,0.0
4194834854,2837957847,1783610713090389251,1783610713090391253,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713090389251,InstrumentType.Spot,11800374963033145939,OrderType.Limit,Direction.Long,65001.06,212618864,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610713090389251,0.001,0.001,0.0
4194834854,2837957847,1783610713090684446,1783610713090686338,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713090684446,InstrumentType.Spot,11800374963033145940,OrderType.Limit,Direction.Long,65000.87,212749904,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610713090684446,0.001,0.001,0.0
4194834854,2837957847,1783610713090981474,1783610713090983587,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713090981474,InstrumentType.Spot,11800374963033145941,OrderType.Limit,Direction.Long,65001.08,212751504,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610713090981474,0.001,0.001,0.0
4194834854,2837957847,1783610713091284289,1783610713091286230,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713091284289,InstrumentType.Spot,11800374963033145942,OrderType.Limit,Direction.Long,65000.89,212753280,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610713091284289,0.001,0.001,0.0
4194834854,2837957847,1783610713091584131,1783610713091586101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713091584131,InstrumentType.Spot,11800374963033145943,OrderType.Limit,Direction.Long,65000.1,212755056,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610713091584131,0.001,0.001,0.0
4194834854,2837957847,1783610713091880956,1783610713091882849,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713091880956,InstrumentType.Spot,11800374963033145944,OrderType.Limit,Direction.Long,64999.91,212756832,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610713091880956,0.001,0.001,0.0
4194834854,2837957847,1783610713092196812,1783610713092199034,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713092196812,InstrumentType.Spot,11800374963033145945,OrderType.Limit,Direction.Long,65000.119999999995,212758608,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713092196812,0.001,0.001,0.0
4194834854,2837957847,1783610713092483798,1783610713092485628,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713092483798,InstrumentType.Spot,11800374963033145946,OrderType.Limit,Direction.Long,64999.93,212760384,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610713092483798,0.001,0.001,0.0
4194834854,2837957847,1783610713092783799,1783610713092785688,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713092783799,InstrumentType.Spot,11800374963033145947,OrderType.Limit,Direction.Long,65000.14,212762160,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610713092783799,0.001,0.001,0.0
4194834854,2837957847,1783610713093097368,1783610713093099229,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713093097368,InstrumentType.Spot,11800374963033145948,OrderType.Limit,Direction.Long,64999.950000000004,212763936,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713093097368,0.001,0.001,0.0
4194834854,2837957847,1783610713093383315,1783610713093385301,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713093383315,InstrumentType.Spot,11800374963033145949,OrderType.Limit,Direction.Long,65000.159999999996,212765712,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713093383315,0.001,0.001,0.0
4194834854,2837957847,1783610713093687946,1783610713093690042,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713093687946,InstrumentType.Spot,11800374963033145950,OrderType.Limit,Direction.Long,64999.97,212767488,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610713093687946,0.001,0.001,0.0
4194834854,2837957847,1783610713093981449,1783610713093990664,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713093981449,InstrumentType.Spot,11800374963033145951,OrderType.Limit,Direction.Long,65000.18,212769264,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610713093981449,0.001,0.001,0.0
4194834854,2837957847,1783610713094280906,1783610713094283465,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713094280906,InstrumentType.Spot,11800374963033145952,OrderType.Limit,Direction.Long,64999.99,212771040,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610713094280906,0.001,0.001,0.0
4194834854,2837957847,1783610713094584218,1783610713094586382,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713094584218,InstrumentType.Spot,11800374963033145953,OrderType.Limit,Direction.Long,65000.2,212772816,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610713094584218,0.001,0.001,0.0
4194834854,2837957847,1783610713096282739,1783610713096291551,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096282739,InstrumentType.Spot,11800374963033145954,OrderType.Limit,Direction.Long,65000.01,212774592,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096282739,0.001,0.001,0.0
4194834854,2837957847,1783610713096316959,1783610713096319361,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096316959,InstrumentType.Spot,11800374963033145955,OrderType.Limit,Direction.Long,65000.22,212776336,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096316959,0.001,0.001,0.0
4194834854,2837957847,1783610713096338098,1783610713096340360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096338098,InstrumentType.Spot,11800374963033145956,OrderType.Limit,Direction.Long,65000.03,212778112,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096338098,0.001,0.001,0.0
4194834854,2837957847,1783610713096357592,1783610713096359844,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096357592,InstrumentType.Spot,11800374963033145957,OrderType.Limit,Direction.Long,65000.24,212779888,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096357592,0.001,0.001,0.0
4194834854,2837957847,1783610713096377562,1783610713096379945,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096377562,InstrumentType.Spot,11800374963033145958,OrderType.Limit,Direction.Long,65000.05,212781664,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096377562,0.001,0.001,0.0
4194834854,2837957847,1783610713096691747,1783610713096694083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713096691747,InstrumentType.Spot,11800374963033145959,OrderType.Limit,Direction.Long,65000.26,212783472,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610713096691747,0.001,0.001,0.0
4194834854,2837957847,1783610713097058403,1783610713097063196,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713097058403,InstrumentType.Spot,11800374963033145960,OrderType.Limit,Direction.Long,65000.07,212785248,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610713097058403,0.001,0.001,0.0
4194834854,2837957847,1783610713097087424,1783610713097089962,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713097087424,InstrumentType.Spot,11800374963033145961,OrderType.Limit,Direction.Long,65000.28,212786992,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610713097087424,0.001,0.001,0.0
4194834854,2837957847,1783610713097231655,1783610713097234777,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713097231655,InstrumentType.Spot,11800374963033145962,OrderType.Limit,Direction.Long,65000.090000000004,212788800,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713097231655,0.001,0.001,0.0
4194834854,2837957847,1783610713097594351,1783610713097596585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713097594351,InstrumentType.Spot,11800374963033145963,OrderType.Limit,Direction.Long,65000.299999999996,212790576,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713097594351,0.001,0.001,0.0
4194834854,2837957847,1783610713097918457,1783610713097933457,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713097918457,InstrumentType.Spot,11800374963033145964,OrderType.Limit,Direction.Long,65000.11,212792352,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610713097918457,0.001,0.001,0.0
4194834854,2837957847,1783610713098137481,1783610713098140479,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713098137481,InstrumentType.Spot,11800374963033145965,OrderType.Limit,Direction.Long,65000.32,212794128,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610713098137481,0.001,0.001,0.0
4194834854,2837957847,1783610713098496230,1783610713098498322,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713098496230,InstrumentType.Spot,11800374963033145966,OrderType.Limit,Direction.Long,65000.130000000005,212795904,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713098496230,0.001,0.001,0.0
4194834854,2837957847,1783610713098794733,1783610713098796959,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713098794733,InstrumentType.Spot,11800374963033145967,OrderType.Limit,Direction.Long,65000.34,212797680,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610713098794733,0.001,0.001,0.0
4194834854,2837957847,1783610713099084696,1783610713099087669,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713099084696,InstrumentType.Spot,11800374963033145968,OrderType.Limit,Direction.Long,65000.15,212799456,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610713099084696,0.001,0.001,0.0
4194834854,2837957847,1783610713099393514,1783610713099395541,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713099393514,InstrumentType.Spot,11800374963033145969,OrderType.Limit,Direction.Long,65000.36,212801232,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610713099393514,0.001,0.001,0.0
4194834854,2837957847,1783610713099685306,1783610713099687291,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713099685306,InstrumentType.Spot,11800374963033145970,OrderType.Limit,Direction.Long,65000.17,212803008,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610713099685306,0.001,0.001,0.0
4194834854,2837957847,1783610713099984855,1783610713099986998,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713099984855,InstrumentType.Spot,11800374963033145971,OrderType.Limit,Direction.Long,65000.38,212804784,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610713099984855,0.001,0.001,0.0
4194834854,2837957847,1783610713100285587,1783610713100287447,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713100285587,InstrumentType.Spot,11800374963033145972,OrderType.Limit,Direction.Long,65000.19,212806560,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610713100285587,0.001,0.001,0.0
4194834854,2837957847,1783610713100592399,1783610713100594682,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713100592399,InstrumentType.Spot,11800374963033145973,OrderType.Limit,Direction.Long,65000.4,212808336,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610713100592399,0.001,0.001,0.0
4194834854,2837957847,1783610713100884298,1783610713100886293,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713100884298,InstrumentType.Spot,11800374963033145974,OrderType.Limit,Direction.Long,65000.21,212810112,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610713100884298,0.001,0.001,0.0
4194834854,2837957847,1783610713101190337,1783610713101192530,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713101190337,InstrumentType.Spot,11800374963033145975,OrderType.Limit,Direction.Long,65000.42,212811888,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610713101190337,0.001,0.001,0.0
4194834854,2837957847,1783610713101487226,1783610713101489269,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713101487226,InstrumentType.Spot,11800374963033145976,OrderType.Limit,Direction.Long,65000.23,212813664,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610713101487226,0.001,0.001,0.0
4194834854,2837957847,1783610713101787158,1783610713101789391,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713101787158,InstrumentType.Spot,11800374963033145977,OrderType.Limit,Direction.Long,65000.439999999995,212815440,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713101787158,0.001,0.001,0.0
4194834854,2837957847,1783610713102098012,1783610713102108292,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713102098012,InstrumentType.Spot,11800374963033145978,OrderType.Limit,Direction.Long,65000.25,212817216,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610713102098012,0.001,0.001,0.0
4194834854,2837957847,1783610713102501929,1783610713102504381,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713102501929,InstrumentType.Spot,11800374963033145979,OrderType.Limit,Direction.Long,65000.46,212818992,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610713102501929,0.001,0.001,0.0
4194834854,2837957847,1783610713102722344,1783610713102724377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713102722344,InstrumentType.Spot,11800374963033145980,OrderType.Limit,Direction.Long,65000.270000000004,212820768,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713102722344,0.001,0.001,0.0
4194834854,2837957847,1783610713102988343,1783610713102990425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713102988343,InstrumentType.Spot,11800374963033145981,OrderType.Limit,Direction.Long,65000.479999999996,212822544,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713102988343,0.001,0.001,0.0
4194834854,2837957847,1783610713103289582,1783610713103291577,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713103289582,InstrumentType.Spot,11800374963033145982,OrderType.Limit,Direction.Long,65000.29,212824320,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610713103289582,0.001,0.001,0.0
