source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610713090079635,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145938,OrderType.Limit,Direction.Long,65000.85,210863824,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713090370791,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145939,OrderType.Limit,Direction.Long,65001.06,210865360,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713090666687,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145940,OrderType.Limit,Direction.Long,65000.87,210978832,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713090962213,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145941,OrderType.Limit,Direction.Long,65001.08,210980256,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713091266910,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145942,OrderType.Limit,Direction.Long,65000.89,210981792,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713091566332,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145943,OrderType.Limit,Direction.Long,65000.1,210983328,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713091862444,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145944,OrderType.Limit,Direction.Long,64999.91,210984864,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713092179554,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145945,OrderType.Limit,Direction.Long,65000.119999999995,210986400,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713092466576,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145946,OrderType.Limit,Direction.Long,64999.93,210987936,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713092766570,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145947,OrderType.Limit,Direction.Long,65000.14,210989472,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713093080810,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145948,OrderType.Limit,Direction.Long,64999.950000000004,210991008,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713093366290,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145949,OrderType.Limit,Direction.Long,65000.159999999996,210992544,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713093667668,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145950,OrderType.Limit,Direction.Long,64999.97,210994080,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713093964059,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145951,OrderType.Limit,Direction.Long,65000.18,210995616,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713094271579,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145952,OrderType.Limit,Direction.Long,64999.99,210997152,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713094558892,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145953,OrderType.Limit,Direction.Long,65000.2,210998688,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713094957112,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145954,OrderType.Limit,Direction.Long,65000.01,211000224,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713095194805,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145955,OrderType.Limit,Direction.Long,65000.22,211001760,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713095458584,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145956,OrderType.Limit,Direction.Long,65000.03,211003296,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713095763281,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145957,OrderType.Limit,Direction.Long,65000.24,211004832,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713096086527,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145958,OrderType.Limit,Direction.Long,65000.05,211006368,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713096619016,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145959,OrderType.Limit,Direction.Long,65000.26,211007904,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713096922510,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145960,OrderType.Limit,Direction.Long,65000.07,211009440,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713097016928,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145961,OrderType.Limit,Direction.Long,65000.28,211010944,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713097199068,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145962,OrderType.Limit,Direction.Long,65000.090000000004,211012512,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713097583586,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145963,OrderType.Limit,Direction.Long,65000.299999999996,211014048,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713097900722,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145964,OrderType.Limit,Direction.Long,65000.11,211015584,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713098121426,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145965,OrderType.Limit,Direction.Long,65000.32,211017120,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713098482946,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145966,OrderType.Limit,Direction.Long,65000.130000000005,211018656,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713098779385,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145967,OrderType.Limit,Direction.Long,65000.34,211020192,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713099068566,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145968,OrderType.Limit,Direction.Long,65000.15,211021728,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713099381184,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145969,OrderType.Limit,Direction.Long,65000.36,211023264,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713099674445,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145970,OrderType.Limit,Direction.Long,65000.17,211024800,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713099969966,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145971,OrderType.Limit,Direction.Long,65000.38,211026336,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713100273631,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145972,OrderType.Limit,Direction.Long,65000.19,211027872,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713100577418,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145973,OrderType.Limit,Direction.Long,65000.4,211029408,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713100872816,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145974,OrderType.Limit,Direction.Long,65000.21,211030944,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713101176072,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145975,OrderType.Limit,Direction.Long,65000.42,211032480,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713101471867,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145976,OrderType.Limit,Direction.Long,65000.23,211034016,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713101772113,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145977,OrderType.Limit,Direction.Long,65000.439999999995,211035552,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713102085916,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145978,OrderType.Limit,Direction.Long,65000.25,211037088,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713102389661,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145979,OrderType.Limit,Direction.Long,65000.46,211038624,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713102623302,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145980,OrderType.Limit,Direction.Long,65000.270000000004,211040160,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713102973047,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145981,OrderType.Limit,Direction.Long,65000.479999999996,211041696,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713103276513,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145982,OrderType.Limit,Direction.Long,65000.29,211043232,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713103578569,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145983,OrderType.Limit,Direction.Long,65000.5,211044768,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713103868919,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145984,OrderType.Limit,Direction.Long,65000.310000000005,211046304,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713104114074,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145985,OrderType.Limit,Direction.Long,65000.52,211047840,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713104433574,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145986,OrderType.Limit,Direction.Long,65000.33,211049376,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713104775929,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145987,OrderType.Limit,Direction.Long,65000.54,211050912,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713105351768,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145988,OrderType.Limit,Direction.Long,65000.35,211052448,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713105473475,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145989,OrderType.Limit,Direction.Long,65000.56,211053952,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713106088460,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145990,OrderType.Limit,Direction.Long,65000.37,211055520,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713106110843,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145991,OrderType.Limit,Direction.Long,65000.58,211057024,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713106195425,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145992,OrderType.Limit,Direction.Long,65000.39,211058592,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713106527099,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145993,OrderType.Limit,Direction.Long,65000.6,211060128,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713106879908,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145994,OrderType.Limit,Direction.Long,65000.41,211061664,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713107118608,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145995,OrderType.Limit,Direction.Long,65000.619999999995,211063200,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713107476318,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145996,OrderType.Limit,Direction.Long,65000.43,211064736,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713107713506,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145997,OrderType.Limit,Direction.Long,65000.64,211066272,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713108084295,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145998,OrderType.Limit,Direction.Long,65000.450000000004,211067808,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713108360896,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145999,OrderType.Limit,Direction.Long,65000.659999999996,211069344,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713108668118,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146000,OrderType.Limit,Direction.Long,65000.47,211070880,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713108969270,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146001,OrderType.Limit,Direction.Long,65000.68,211072416,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713109300461,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146002,OrderType.Limit,Direction.Long,65000.49,211073952,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713109547042,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146003,OrderType.Limit,Direction.Long,65000.7,211075488,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713109865206,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146004,OrderType.Limit,Direction.Long,65000.51,211077024,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713110172505,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146005,OrderType.Limit,Direction.Long,65000.72,211078560,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713110465252,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146006,OrderType.Limit,Direction.Long,65000.53,211080096,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713110765827,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146007,OrderType.Limit,Direction.Long,65000.74,211081632,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713111080894,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146008,OrderType.Limit,Direction.Long,65000.55,211083168,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713111368296,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146009,OrderType.Limit,Direction.Long,65000.76,211084704,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713111667123,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146010,OrderType.Limit,Direction.Long,65000.57,211086240,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713111963460,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146011,OrderType.Limit,Direction.Long,65000.78,211087776,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713112278945,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033146012,OrderType.Limit,Direction.Long,65000.590000000004,211089312,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
