source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628878519650,1783610628878524784,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628878519650,InstrumentType.Spot,6947440129078264430,OrderType.Limit,Direction.Long,65000.130000000005,277942784,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628878519650,0.001,0.001,0.0
4194834854,2837957847,1783610628878772491,1783610628878776616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628878772491,InstrumentType.Spot,6947440129078264431,OrderType.Limit,Direction.Long,65000.34,277944560,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628878772491,0.001,0.001,0.0
4194834854,2837957847,1783610628879079141,1783610628879083770,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628879079141,InstrumentType.Spot,6947440129078264432,OrderType.Limit,Direction.Long,65000.15,277946336,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628879079141,0.001,0.001,0.0
4194834854,2837957847,1783610628879345662,1783610628879347865,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628879345662,InstrumentType.Spot,6947440129078264433,OrderType.Limit,Direction.Long,65000.36,277948112,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628879345662,0.001,0.001,0.0
4194834854,2837957847,1783610628879643828,1783610628879645776,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628879643828,InstrumentType.Spot,6947440129078264434,OrderType.Limit,Direction.Long,65000.17,277949888,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628879643828,0.001,0.001,0.0
4194834854,2837957847,1783610628879942937,1783610628879944841,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628879942937,InstrumentType.Spot,6947440129078264435,OrderType.Limit,Direction.Long,65000.38,277951664,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628879942937,0.001,0.001,0.0
4194834854,2837957847,1783610628880464823,1783610628880467717,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628880464823,InstrumentType.Spot,6947440129078264436,OrderType.Limit,Direction.Long,65000.19,277953440,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628880464823,0.001,0.001,0.0
4194834854,2837957847,1783610628880567802,1783610628880570523,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628880567802,InstrumentType.Spot,6947440129078264437,OrderType.Limit,Direction.Long,65000.4,277955216,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628880567802,0.001,0.001,0.0
4194834854,2837957847,1783610628880845278,1783610628880847717,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628880845278,InstrumentType.Spot,6947440129078264438,OrderType.Limit,Direction.Long,65000.21,277956992,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628880845278,0.001,0.001,0.0
4194834854,2837957847,1783610628881142455,1783610628881144296,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628881142455,InstrumentType.Spot,6947440129078264439,OrderType.Limit,Direction.Long,65000.42,277958768,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628881142455,0.001,0.001,0.0
4194834854,2837957847,1783610628881442706,1783610628881444486,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628881442706,InstrumentType.Spot,6947440129078264440,OrderType.Limit,Direction.Long,65000.23,277960544,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628881442706,0.001,0.001,0.0
4194834854,2837957847,1783610628881744971,1783610628881746789,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628881744971,InstrumentType.Spot,6947440129078264441,OrderType.Limit,Direction.Long,65000.439999999995,277962320,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628881744971,0.001,0.001,0.0
4194834854,2837957847,1783610628882151705,1783610628882164828,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628882151705,InstrumentType.Spot,6947440129078264442,OrderType.Limit,Direction.Long,65000.25,277964096,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610628882151705,0.001,0.001,0.0
4194834854,2837957847,1783610628882369151,1783610628882371191,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628882369151,InstrumentType.Spot,6947440129078264443,OrderType.Limit,Direction.Long,65000.46,277965872,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610628882369151,0.001,0.001,0.0
4194834854,2837957847,1783610628882640224,1783610628882641862,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628882640224,InstrumentType.Spot,6947440129078264444,OrderType.Limit,Direction.Long,65000.270000000004,277967648,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628882640224,0.001,0.001,0.0
4194834854,2837957847,1783610628882944692,1783610628882946906,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628882944692,InstrumentType.Spot,6947440129078264445,OrderType.Limit,Direction.Long,65000.479999999996,277969424,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628882944692,0.001,0.001,0.0
4194834854,2837957847,1783610628883384608,1783610628883387245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628883384608,InstrumentType.Spot,6947440129078264446,OrderType.Limit,Direction.Long,65000.29,277971200,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610628883384608,0.001,0.001,0.0
4194834854,2837957847,1783610628883608424,1783610628883610249,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628883608424,InstrumentType.Spot,6947440129078264447,OrderType.Limit,Direction.Long,65000.5,277972976,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610628883608424,0.001,0.001,0.0
4194834854,2837957847,1783610628883846852,1783610628883848671,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628883846852,InstrumentType.Spot,6947440129078264448,OrderType.Limit,Direction.Long,65000.310000000005,277974752,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628883846852,0.001,0.001,0.0
4194834854,2837957847,1783610628884140633,1783610628884142550,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628884140633,InstrumentType.Spot,6947440129078264449,OrderType.Limit,Direction.Long,65000.52,277976528,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610628884140633,0.001,0.001,0.0
4194834854,2837957847,1783610628884441041,1783610628884442937,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628884441041,InstrumentType.Spot,6947440129078264450,OrderType.Limit,Direction.Long,65000.33,277978304,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610628884441041,0.001,0.001,0.0
4194834854,2837957847,1783610628884734569,1783610628884736374,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628884734569,InstrumentType.Spot,6947440129078264451,OrderType.Limit,Direction.Long,65000.54,277980080,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610628884734569,0.001,0.001,0.0
4194834854,2837957847,1783610628885139042,1783610628885141062,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628885139042,InstrumentType.Spot,6947440129078264452,OrderType.Limit,Direction.Long,65000.35,277981856,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610628885139042,0.001,0.001,0.0
4194834854,2837957847,1783610628885352674,1783610628885354463,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628885352674,InstrumentType.Spot,6947440129078264453,OrderType.Limit,Direction.Long,65000.56,277983632,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628885352674,0.001,0.001,0.0
4194834854,2837957847,1783610628885641872,1783610628885643719,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628885641872,InstrumentType.Spot,6947440129078264454,OrderType.Limit,Direction.Long,65000.37,277985408,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628885641872,0.001,0.001,0.0
4194834854,2837957847,1783610628885939521,1783610628885949159,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628885939521,InstrumentType.Spot,6947440129078264455,OrderType.Limit,Direction.Long,65000.58,277987184,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628885939521,0.001,0.001,0.0
4194834854,2837957847,1783610628886237153,1783610628886238890,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628886237153,InstrumentType.Spot,6947440129078264456,OrderType.Limit,Direction.Long,65000.39,277988960,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628886237153,0.001,0.001,0.0
4194834854,2837957847,1783610628886548256,1783610628886550133,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628886548256,InstrumentType.Spot,6947440129078264457,OrderType.Limit,Direction.Long,65000.6,277990736,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628886548256,0.001,0.001,0.0
4194834854,2837957847,1783610628886841616,1783610628886843493,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628886841616,InstrumentType.Spot,6947440129078264458,OrderType.Limit,Direction.Long,65000.41,277992512,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628886841616,0.001,0.001,0.0
4194834854,2837957847,1783610628887141789,1783610628887143622,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628887141789,InstrumentType.Spot,6947440129078264459,OrderType.Limit,Direction.Long,65000.619999999995,277994288,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628887141789,0.001,0.001,0.0
4194834854,2837957847,1783610628887442544,1783610628887444360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628887442544,InstrumentType.Spot,6947440129078264460,OrderType.Limit,Direction.Long,65000.43,277996064,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610628887442544,0.001,0.001,0.0
4194834854,2837957847,1783610628887739863,1783610628887741676,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628887739863,InstrumentType.Spot,6947440129078264461,OrderType.Limit,Direction.Long,65000.64,277997840,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610628887739863,0.001,0.001,0.0
4194834854,2837957847,1783610628888042882,1783610628888044644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628888042882,InstrumentType.Spot,6947440129078264462,OrderType.Limit,Direction.Long,65000.450000000004,277999616,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628888042882,0.001,0.001,0.0
4194834854,2837957847,1783610628888339897,1783610628888341744,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628888339897,InstrumentType.Spot,6947440129078264463,OrderType.Limit,Direction.Long,65000.659999999996,278001392,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628888339897,0.001,0.001,0.0
4194834854,2837957847,1783610628888640691,1783610628888643232,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628888640691,InstrumentType.Spot,6947440129078264464,OrderType.Limit,Direction.Long,65000.47,278003168,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610628888640691,0.001,0.001,0.0
4194834854,2837957847,1783610628888940191,1783610628888942026,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628888940191,InstrumentType.Spot,6947440129078264465,OrderType.Limit,Direction.Long,65000.68,278004944,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610628888940191,0.001,0.001,0.0
4194834854,2837957847,1783610628889357982,1783610628889360113,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628889357982,InstrumentType.Spot,6947440129078264466,OrderType.Limit,Direction.Long,65000.49,278006720,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610628889357982,0.001,0.001,0.0
4194834854,2837957847,1783610628889859605,1783610628889861489,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628889859605,InstrumentType.Spot,6947440129078264467,OrderType.Limit,Direction.Long,65000.7,278008496,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610628889859605,0.001,0.001,0.0
4194834854,2837957847,1783610628889876437,1783610628889886140,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628889876437,InstrumentType.Spot,6947440129078264468,OrderType.Limit,Direction.Long,65000.51,278010240,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610628889876437,0.001,0.001,0.0
4194834854,2837957847,1783610628890385417,1783610628890391061,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628890385417,InstrumentType.Spot,6947440129078264469,OrderType.Limit,Direction.Long,65000.72,278012048,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610628890385417,0.001,0.001,0.0
4194834854,2837957847,1783610628890474887,1783610628890476649,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628890474887,InstrumentType.Spot,6947440129078264470,OrderType.Limit,Direction.Long,65000.53,278013824,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610628890474887,0.001,0.001,0.0
4194834854,2837957847,1783610628890693520,1783610628890696324,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628890693520,InstrumentType.Spot,6947440129078264471,OrderType.Limit,Direction.Long,65000.74,278015600,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610628890693520,0.001,0.001,0.0
4194834854,2837957847,1783610628891049695,1783610628891052634,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628891049695,InstrumentType.Spot,6947440129078264472,OrderType.Limit,Direction.Long,65000.55,278017376,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610628891049695,0.001,0.001,0.0
4194834854,2837957847,1783610628891337461,1783610628891339398,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628891337461,InstrumentType.Spot,6947440129078264473,OrderType.Limit,Direction.Long,65000.76,278019152,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610628891337461,0.001,0.001,0.0
4194834854,2837957847,1783610628891636311,1783610628891637958,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628891636311,InstrumentType.Spot,6947440129078264474,OrderType.Limit,Direction.Long,65000.57,278020928,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610628891636311,0.001,0.001,0.0
4194834854,2837957847,1783610628891936579,1783610628891938280,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628891936579,InstrumentType.Spot,6947440129078264475,OrderType.Limit,Direction.Long,65000.78,278022704,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610628891936579,0.001,0.001,0.0
4194834854,2837957847,1783610628892256532,1783610628892258561,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628892256532,InstrumentType.Spot,6947440129078264476,OrderType.Limit,Direction.Long,65000.590000000004,275189280,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628892256532,0.001,0.001,0.0
4194834854,2837957847,1783610628892539874,1783610628892541601,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628892539874,InstrumentType.Spot,6947440129078264477,OrderType.Limit,Direction.Long,65000.799999999996,275191056,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628892539874,0.001,0.001,0.0
4194834854,2837957847,1783610628892840173,1783610628892842059,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628892840173,InstrumentType.Spot,6947440129078264478,OrderType.Limit,Direction.Long,65000.61,275192832,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610628892840173,0.001,0.001,0.0
4194834854,2837957847,1783610628893141947,1783610628893143800,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628893141947,InstrumentType.Spot,6947440129078264479,OrderType.Limit,Direction.Long,65000.82,275194608,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610628893141947,0.001,0.001,0.0
4194834854,2837957847,1783610628893440408,1783610628893442336,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628893440408,InstrumentType.Spot,6947440129078264480,OrderType.Limit,Direction.Long,65000.630000000005,275196384,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628893440408,0.001,0.001,0.0
4194834854,2837957847,1783610628893739773,1783610628893751421,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628893739773,InstrumentType.Spot,6947440129078264481,OrderType.Limit,Direction.Long,65000.84,277890640,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610628893739773,0.001,0.001,0.0
4194834854,2837957847,1783610628894050174,1783610628894052566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628894050174,InstrumentType.Spot,6947440129078264482,OrderType.Limit,Direction.Long,65000.65,277892416,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610628894050174,0.001,0.001,0.0
4194834854,2837957847,1783610628894340193,1783610628894341966,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628894340193,InstrumentType.Spot,6947440129078264483,OrderType.Limit,Direction.Long,65000.86,277894192,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610628894340193,0.001,0.001,0.0
4194834854,2837957847,1783610628894641880,1783610628894643735,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628894641880,InstrumentType.Spot,6947440129078264484,OrderType.Limit,Direction.Long,65000.67,275204224,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610628894641880,0.001,0.001,0.0
4194834854,2837957847,1783610628894949040,1783610628894950940,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628894949040,InstrumentType.Spot,6947440129078264485,OrderType.Limit,Direction.Long,65000.88,275205968,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610628894949040,0.001,0.001,0.0
4194834854,2837957847,1783610628895244272,1783610628895246026,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628895244272,InstrumentType.Spot,6947440129078264486,OrderType.Limit,Direction.Long,65000.69,275207744,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610628895244272,0.001,0.001,0.0
