source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628876272680,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264423,OrderType.Limit,Direction.Long,65000.26,276154784,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628876640616,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264424,OrderType.Limit,Direction.Long,65000.07,276156320,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628876890394,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264425,OrderType.Limit,Direction.Long,65000.28,276157856,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628877219257,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264426,OrderType.Limit,Direction.Long,65000.090000000004,276159392,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628877636960,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264427,OrderType.Limit,Direction.Long,65000.299999999996,276160928,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628877809156,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264428,OrderType.Limit,Direction.Long,65000.11,276162464,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628878194963,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264429,OrderType.Limit,Direction.Long,65000.32,276164000,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628878446795,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264430,OrderType.Limit,Direction.Long,65000.130000000005,276165536,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628878698947,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264431,OrderType.Limit,Direction.Long,65000.34,276167072,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628878953741,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264432,OrderType.Limit,Direction.Long,65000.15,276168608,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628879307446,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264433,OrderType.Limit,Direction.Long,65000.36,276170144,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628879631771,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264434,OrderType.Limit,Direction.Long,65000.17,276171680,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628879928196,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264435,OrderType.Limit,Direction.Long,65000.38,276173216,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628880327891,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264436,OrderType.Limit,Direction.Long,65000.19,276174752,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628880532776,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264437,OrderType.Limit,Direction.Long,65000.4,276176288,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628880833464,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264438,OrderType.Limit,Direction.Long,65000.21,276177824,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628881127967,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264439,OrderType.Limit,Direction.Long,65000.42,276179360,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628881428207,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264440,OrderType.Limit,Direction.Long,65000.23,276180896,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628881729193,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264441,OrderType.Limit,Direction.Long,65000.439999999995,276182432,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628882039133,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264442,OrderType.Limit,Direction.Long,65000.25,276183968,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628882307433,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264443,OrderType.Limit,Direction.Long,65000.46,276185504,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628882628958,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264444,OrderType.Limit,Direction.Long,65000.270000000004,276187040,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628882928571,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264445,OrderType.Limit,Direction.Long,65000.479999999996,276188576,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628883256807,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264446,OrderType.Limit,Direction.Long,65000.29,276190112,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628883502734,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264447,OrderType.Limit,Direction.Long,65000.5,276191648,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628883833543,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264448,OrderType.Limit,Direction.Long,65000.310000000005,276193184,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628884126563,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264449,OrderType.Limit,Direction.Long,65000.52,276194720,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628884427609,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264450,OrderType.Limit,Direction.Long,65000.33,276196256,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628884719828,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264451,OrderType.Limit,Direction.Long,65000.54,276197792,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628885024640,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264452,OrderType.Limit,Direction.Long,65000.35,276199328,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628885256528,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264453,OrderType.Limit,Direction.Long,65000.56,276200864,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628885628542,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264454,OrderType.Limit,Direction.Long,65000.37,276202400,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628885926020,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264455,OrderType.Limit,Direction.Long,65000.58,276203936,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628886224897,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264456,OrderType.Limit,Direction.Long,65000.39,276205472,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628886533971,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264457,OrderType.Limit,Direction.Long,65000.6,276207008,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628886826506,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264458,OrderType.Limit,Direction.Long,65000.41,276208544,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628887126445,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264459,OrderType.Limit,Direction.Long,65000.619999999995,276210080,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628887428809,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264460,OrderType.Limit,Direction.Long,65000.43,276211616,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628887725471,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264461,OrderType.Limit,Direction.Long,65000.64,276213152,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628888036287,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264462,OrderType.Limit,Direction.Long,65000.450000000004,276214688,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628888325453,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264463,OrderType.Limit,Direction.Long,65000.659999999996,276216224,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628888626326,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264464,OrderType.Limit,Direction.Long,65000.47,276217760,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628888926983,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264465,OrderType.Limit,Direction.Long,65000.68,276219296,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628889247632,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264466,OrderType.Limit,Direction.Long,65000.49,276220832,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628889765266,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264467,OrderType.Limit,Direction.Long,65000.7,276222368,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628889853291,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264468,OrderType.Limit,Direction.Long,65000.51,276223872,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628890239138,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264469,OrderType.Limit,Direction.Long,65000.72,276225440,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628890445455,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264470,OrderType.Limit,Direction.Long,65000.53,276226976,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628890680645,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264471,OrderType.Limit,Direction.Long,65000.74,276228512,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628891039502,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264472,OrderType.Limit,Direction.Long,65000.55,276230048,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628891317925,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264473,OrderType.Limit,Direction.Long,65000.76,276231584,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628891619429,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264474,OrderType.Limit,Direction.Long,65000.57,276233120,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628891921334,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264475,OrderType.Limit,Direction.Long,65000.78,276234656,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628892235754,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264476,OrderType.Limit,Direction.Long,65000.590000000004,276236192,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628892523593,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264477,OrderType.Limit,Direction.Long,65000.799999999996,276237728,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628892820722,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264478,OrderType.Limit,Direction.Long,65000.61,276239264,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628893131419,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264479,OrderType.Limit,Direction.Long,65000.82,276240800,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628893420838,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264480,OrderType.Limit,Direction.Long,65000.630000000005,276242336,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628893720642,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264481,OrderType.Limit,Direction.Long,65000.84,276120352,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628894035539,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264482,OrderType.Limit,Direction.Long,65000.65,276121888,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628894326955,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264483,OrderType.Limit,Direction.Long,65000.86,276123424,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628894622137,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264484,OrderType.Limit,Direction.Long,65000.67,276124960,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628894929583,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264485,OrderType.Limit,Direction.Long,65000.88,276250720,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628895226652,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264486,OrderType.Limit,Direction.Long,65000.69,276252256,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628895521139,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264487,OrderType.Limit,Direction.Long,65000.9,276253792,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628895820267,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264488,OrderType.Limit,Direction.Long,65000.71,276255328,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628896280545,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264489,OrderType.Limit,Direction.Long,65000.92,276256864,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628896399517,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264490,OrderType.Limit,Direction.Long,65000.73,276258400,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628896680709,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264491,OrderType.Limit,Direction.Long,65000.939999999995,276259936,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628897103769,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264492,OrderType.Limit,Direction.Long,65000.75,276261472,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628897435052,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264493,OrderType.Limit,Direction.Long,65000.96,276263008,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628897564644,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264494,OrderType.Limit,Direction.Long,65000.770000000004,276264544,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628898034716,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264495,OrderType.Limit,Direction.Long,65000.979999999996,276266080,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628898161293,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264496,OrderType.Limit,Direction.Long,65000.79,276267616,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628898704017,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264497,OrderType.Limit,Direction.Long,65001.0,276269152,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628898790247,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264498,OrderType.Limit,Direction.Long,65000.810000000005,276270688,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
